case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
384,Lifestyle/General,high,Marriage home routine hair cut night routine and personal vlogs,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
385,Video games,high,Clash Royale card updates hero bowler TV Royale and game facts,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
386,Video games,high,CarX Drift Racing developer streams updates and game social links,Vehicle theme but game title/company dominates,subagent_chunk_04_cases_0301_0400.csv,Video games
387,News/Society/Politics,high,Hindi crime news reports on Kanpur horror case accident and murder stories,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Politics/News
388,Film/TV/Humor,medium,Indonesian moral drama clips about family sacrifice boss and helping others,Copyright note suggests reposted scripted clips,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
389,Food,high,Recipes for marshmallow treats hot chocolate wagyu steak turkey and dinner,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Food
390,Film/TV/Humor,high,Downton Abbey official clips episode scenes and TV compilations,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
391,Hobby/General interests,medium,DIY upcycling cleaning satisfying hacks and craft/life-hack content,Mixes curiosity clips with DIY branding,subagent_chunk_04_cases_0301_0400.csv,Hobby/General interests
392,Film/TV/Humor,high,Hindi animated stories comedy cartoon and bedtime story content,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
393,Film/TV/Humor,high,Dragon Ball manga/anime review and Gohan/Goku content,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
394,Film/TV/Humor,high,Produced skits and sentimental scenes with staged reunion/rescue shorts,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
395,Lifestyle/General,medium,Marriage prank girlfriend comedy song shoot Goa and outfit/personal shorts,Mixed music/comedy/fashion but vlog couple life dominates,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
396,Music,medium,Frozen songs labeled Musica with film song uploads,Film source but song clips are the main content,subagent_chunk_04_cases_0301_0400.csv,Music
397,Education/Explainers,high,English Heritage history site livestreams and Victorian Way historical cookery,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Education/Knowledge
398,Film/TV/Humor,high,Malayalam movie scenes full movies actors and plot descriptions,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
399,Film/TV/Humor,medium,Film movie anime hashtags and repost-style entertainment shorts,Several generic cleaning hashtags make topic partly noisy,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
400,Entertainment/General,low,Mixed TikTok reposts comedy fishing snake music movie and gator clips,No single topic dominates,subagent_chunk_04_cases_0301_0400.csv,Entertainment/General
401,Film/TV/Humor,high,Repeated #funny #comedy #drama family skit titles about Sari and Emak.,Comedy-drama shorts rather than daily family lifestyle.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
402,Film/TV/Humor,medium,"SSP TV titles mention roles in series, production houses, and live entertainment.","Some youth/orientation items, but series/TV evidence dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
403,Food,low,Recent titles are almost entirely fruit and food emojis.,"No text beyond emojis, so topic is thin.",subagent_chunk_05_cases_0401_0500.csv,Food
404,Film/TV/Humor,high,"Hermanos de Leche videos are jokes and commentary on parents, exes, interviews, and everyday situations.","Could be podcast/social commentary, but humor framing is central.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
405,Lifestyle/General,medium,"Personal-story titles cover confession, debt, exams, arrest, and family estrangement.",Gaming link appears only as secondary-channel promotion.,subagent_chunk_05_cases_0401_0500.csv,Lifestyle/General
406,Entertainment/General,medium,"Viral fact/curiosity shorts span bike seats, dog tantrums, food trades, jewelry tricks, showers, babies, and cats.",Mixed topics with no stable subject beyond viral entertainment.,subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
407,Education/Explainers,high,"Chemistry/science demos include sodium lamp, sound via light, solar cell, dry ice, and elemental calcium.",None.,subagent_chunk_05_cases_0401_0500.csv,Education/Knowledge
408,Pets/Animals,high,"ExpertoAnimal videos discuss dogs, cats, pet behavior, genes, and animal biomechanics.","Some humor, but animal care/education is primary.",subagent_chunk_05_cases_0401_0500.csv,Pets/Animals
409,Music,high,Los Canelos de Durango uploads are song titles by the band.,None.,subagent_chunk_05_cases_0401_0500.csv,Music
410,Music,high,Mayada El Hennawy channel posts Arabic singer/music clips with song emojis and artist branding.,None.,subagent_chunk_05_cases_0401_0500.csv,Music
411,Entertainment/General,medium,"Mixed viral shorts include Jesus, cats, candy, baby, food, hangnail, and funny prank content.",Highly mixed; no single topical niche.,subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
412,News/Society/Politics,medium,"Titles include private school news, police, Hindu-Muslim unity, West Bengal, BJP, and Narendra Modi.","Some human-interest viral stories, but news/politics appears repeatedly.",subagent_chunk_05_cases_0401_0500.csv,Politics/News
413,Entertainment/General,medium,Shorts repeat soft toothpaste crushing and funny/trending titles.,"Could be satisfying/ASMR, but no specific allowed topic fits better.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
414,Video games,high,"Animations feature Poppy Playtime, Steal a Brainrot, Skibidi, Player, and game challenge framing.","Animated format, but game characters/challenges dominate.",subagent_chunk_05_cases_0401_0500.csv,Video games
415,Film/TV/Humor,high,Rotten Tomatoes Classic Trailers posts official movie trailers.,None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
416,News/Society/Politics,medium,"Contexto Histórico shorts cover influencer sentencing, cartel kidnapping, medical oddity, and public outrage incidents.","Could overlap news, but evidence is broader strange/social history explainers.",subagent_chunk_05_cases_0401_0500.csv,Society/General
417,Hobby/General interests,high,"Embroidery sampler restoration, stitching challenges, and knitting/stitching show content.",None.,subagent_chunk_05_cases_0401_0500.csv,Hobby/General interests
418,Video games,high,"Unboxings and reviews center on Crimson Desert, ROG Xbox Ally, Resident Evil, Fortnite, and gaming PCs.","Includes tech hardware, but gaming use is primary.",subagent_chunk_05_cases_0401_0500.csv,Video games
419,Entertainment/General,medium,"Short scripted/satisfying scenarios about magical beads, erasers, bracelets, car cleaning, slippers, and rescue.","Some craft-like objects, but general viral shorts overall.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
420,Video games,high,"Official PUBG Mobile Malaysia posts gameplay, esports, beta updates, and PUBGM league content.",None.,subagent_chunk_05_cases_0401_0500.csv,Video games
421,Film/TV/Humor,high,"NBCUniversal Anime/Music posts TV anime PVs, clips, character comments, and radio tied to anime series.","Channel name includes Music, but listed evidence is anime/TV.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
422,Video games,high,"Black Ops 7 sniper classes, camo, updates, and tournament gameplay.",None.,subagent_chunk_05_cases_0401_0500.csv,Video games
423,Video games,high,"Minecraft, Poppy Playtime, mods, lava jumps, blocks, and game challenge titles.",None.,subagent_chunk_05_cases_0401_0500.csv,Video games
424,Lifestyle/General,high,"Vlogs about family day in Tijuana, week with me, birthday, Christmas kids, and engagement party.",None.,subagent_chunk_05_cases_0401_0500.csv,Lifestyle/General
425,Film/TV/Humor,medium,"Indonesian horror/mystic story titles about haunted ambulance, corpses, occult debt, and ghostly cafes.","Could be folklore storytelling, but horror entertainment framing is strongest.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
426,Education/Explainers,medium,"Explainers cover TV/movie references, historical dance epidemic, cemetery exploration, and Don Ramon tattoo meaning.",Mixed with travel/exploration and TV references.,subagent_chunk_05_cases_0401_0500.csv,Education/Knowledge
427,Video games,high,"Asmongold highlights include World of Warcraft cinematics, WoW Classic reactions, and streamer/guild content.","Streamer highlight format, but gaming culture is central.",subagent_chunk_05_cases_0401_0500.csv,Video games
428,Video games,high,"WePlay broadcasts BLAST Premier esports matches with Liquid, G2, NAVI, FaZe, and Vitality.","Esports treated as video games, not traditional sports.",subagent_chunk_05_cases_0401_0500.csv,Video games
429,News/Society/Politics,medium,"Local service/business promotion: Ayurvedic clinic, low-cost business, farm tour, furniture shop, car AC service.","Mixed local-interest videos, but promotional business/service evidence dominates.",subagent_chunk_05_cases_0401_0500.csv,Business
430,Music,high,"Bangla Islamic gojol/ghazal song uploads with singer, lyric, tune, and audio metadata.","Religious theme, but content is music performance.",subagent_chunk_05_cases_0401_0500.csv,Music
431,Vehicles/Motorsport,high,Channel and titles focus on electric/funny bikes repeatedly.,Humor framing is secondary to bike content.,subagent_chunk_05_cases_0401_0500.csv,Vehicles
432,Religion,high,"Church ministry videos include testimonies, spiritual authority teaching, worship service, preaching, and donations.",None.,subagent_chunk_05_cases_0401_0500.csv,Religion
433,Entertainment/General,medium,Challenge and optical-choice shorts plus Messi/Yamal recognition prompts.,"Some soccer names, but not organized sports coverage.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
434,Music,high,"House/tech-house uploads, remixes, extended mixes, Spotify playlist, and Beatport links.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
435,Film/TV/Humor,high,Crayon Shin-chan/anime commentary and clips with anime/manga hashtags.,None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
436,Music,high,"La Nueva Luna cumbia songs, official audio/video, lyrics, live performance clips.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
437,Video games,medium,EAFC/FIFA/mobile football skills edits with game hashtags and player names.,"Soccer subject appears through game edits, so video games edges sports.",subagent_chunk_05_cases_0401_0500.csv,Video games
438,Music,high,"Udit Narayan and Bollywood song collections, rare songs, singers, and movie song metadata.","Film source material, but uploads are songs.",subagent_chunk_05_cases_0401_0500.csv,Music
439,Video games,high,"Spanish gaming news/commentary on Witcher 3, Succubus, Cyberpunk, PlayStation, and video game companies.",None.,subagent_chunk_05_cases_0401_0500.csv,Video games
440,Entertainment/General,low,"Mixed viral/humor and surreal satisfying ASMR shorts about pranks, animals, beds, and staircases.",Evidence is scattered; no stable topic beyond viral entertainment.,subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
441,Film/TV/Humor,high,"Dance festival/social dance coverage: bachata, salsa, kizomba, Jack & Jill, bootcamp.","Music present, but dance performance/event coverage is primary.",subagent_chunk_05_cases_0401_0500.csv,Performing arts
442,Lifestyle/General,medium,"Karime Kooler discusses dates, awkward questions, first kisses, celebrity crushes, and social relationships.","Talk-show entertainment, but lifestyle/relationship topics dominate.",subagent_chunk_05_cases_0401_0500.csv,Lifestyle/General
443,Film/TV/Humor,high,Humor De Cuadra posts family comedy skits with #humor and #comedia.,None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
444,Film/TV/Humor,high,"Brazilian telenovela recaps/previews for Tres Gracas, Vale Tudo, Dona de Mim, and Globo shows.",None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
445,Film/TV/Humor,medium,"Recap-style titles about fictional leads, mermaid blood, divine powers, evil, and Kamen Rider.","One education-like line, but fantasy/TV recap evidence dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
446,Video games,high,"Spanish gaming channel posts Gears of War, Fortnite Remix, Gears E-Day, and Fortnite live events.",None.,subagent_chunk_05_cases_0401_0500.csv,Video games
447,Film/TV/Humor,high,"Reviews/reactions to Isla Tentaciones, Benidorm Fest, and reality/TV entertainment.","Some music reaction, but TV/reality commentary dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
448,Sports,high,"Azulcrema TV is 100 percent Americanista with Club America football history, players, and women team matches.",None.,subagent_chunk_05_cases_0401_0500.csv,Sports
449,Vehicles/Motorsport,high,Driving tips and car content about manual vs automatic and learning to drive.,None.,subagent_chunk_05_cases_0401_0500.csv,Vehicles
450,Hobby/General interests,high,"Painting instruction for oil/acrylic, palettes, old master methods, and painter advice.","Could be education, but hobby art instruction is primary.",subagent_chunk_05_cases_0401_0500.csv,Hobby/General interests
451,Fashion/Beauty,high,"AI-generated children fashion runway, catwalk, modeling, clothing styles, and fashion enthusiasts.",None.,subagent_chunk_05_cases_0401_0500.csv,Fashion/Beauty
452,Education/Explainers,high,Japanese trivia/science/psychology/human body/animal facts shorts.,None.,subagent_chunk_05_cases_0401_0500.csv,Education/Knowledge
453,Film/TV/Humor,high,"Official movie trailers for Free Guy, Despicable Me 2, The Raven, and other films.",None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
454,Entertainment/General,low,All titles repeat Best videos of the year you must watch with trending short tags.,No topical detail beyond generic viral video compilation.,subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
455,News/Society/Politics,high,"Myra Media posts political/news updates about Nara Lokesh, Chandrababu, Sachin event, and official updates.","Channel also says film updates, but evidence is political/news heavy.",subagent_chunk_05_cases_0401_0500.csv,Politics/News
456,Health/Fitness,high,"Health & Glow posts blood pressure, weight loss, hair care, diet plan, and water therapy health tips.","Beauty hair-care overlaps, but health framing dominates.",subagent_chunk_05_cases_0401_0500.csv,Health/Fitness
457,Film/TV/Humor,medium,Zoom TV channel posts kids news specials and Lego Ninjago episode previews.,Mixed children news and TV programming; TV content is most consistent.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
458,Film/TV/Humor,medium,Italian shorts include comedy/funny tags and lightly titled skits.,Sparse dated titles lower confidence.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
459,Film/TV/Humor,high,Janta Films posts fictional romantic short films with actors and film disclaimers.,None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
460,Film/TV/Humor,high,"Animated Marvel, Dragon Ball, Spider-Man, Invincible, parody, humor, meme, fanmade content.",None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
461,Religion,high,"Catholic Marian prayer, prophecies, Pope, church attack, Carlo Acutis, and devotional book links.",None.,subagent_chunk_05_cases_0401_0500.csv,Religion
462,Entertainment/General,medium,Michael Jackson-themed dance/costume challenges plus variety stunt shorts.,"Music/dance references exist, but channel is broader variety entertainment.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
463,Religion,medium,"Evidence includes Krishna bhajan, Radhe Krishna song, Bageshwar Dham, devotional video, and religious craft.","Some lipsync, art, and gadget shorts make it mixed.",subagent_chunk_05_cases_0401_0500.csv,Religion
464,News/Society/Politics,high,"Duterte/Sara impeachment, anti-money-laundering, Davao, and political slogans dominate.",None.,subagent_chunk_05_cases_0401_0500.csv,Politics/News
465,Entertainment/General,medium,"Challenge/prank/adventure titles: coldest place survival, food order test, wake-up methods, sour lollipop prank, flip in an hour.","Could be lifestyle challenges, but general entertainment is stronger.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
466,Entertainment/General,medium,"Mixed shorts repost/feature tools, zombies, food, gadgets, and viral facts.",No stable topic beyond viral shorts.,subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
467,Hobby/General interests,high,"DIY, home repair, handyman, survival skills, plumbing, electrical wiring, woodworking, and carpentry hacks.","Education-style, but practical hobby/DIY is primary.",subagent_chunk_05_cases_0401_0500.csv,Hobby/General interests
468,Music,high,"Guitar gear, pedals, guitarist influences, musician career, bass/guitar equipment, and original music links.","Technology gear appears, but music-making is primary.",subagent_chunk_05_cases_0401_0500.csv,Music
469,Music,medium,All recent titles repeat a Hindi lyric-like phrase about love.,"Sparse evidence, but repeated song/lyric phrasing suggests music/lipsync.",subagent_chunk_05_cases_0401_0500.csv,Music
470,Film/TV/Humor,high,"Animated parodies of IT Welcome to Derry, Pennywise podcast spoilers, trailers, and anthology shorts.","Podcast format appears, but TV/horror parody content dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
471,Music,high,"Billboard channel posts artist interviews, music news, streamers, performances, and song/artist discussion.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
472,Education/Explainers,high,"Fact/explainer shorts about names, watch display times, AI history fact checks, maps, whales, owls, and hair whorls.",None.,subagent_chunk_05_cases_0401_0500.csv,Education/Knowledge
473,Music,high,Electronic music releases/remixes with Beatport links and artist/label metadata.,None.,subagent_chunk_05_cases_0401_0500.csv,Music
474,Health/Fitness,medium,Motivation shorts include back day and exercise/training variation language.,Some aesthetic/lifestyle posts; fitness evidence is present but thin.,subagent_chunk_05_cases_0401_0500.csv,Health/Fitness
475,News/Society/Politics,high,"Tanzania TV news programs, headlines, newspapers, political accusations, and live public affairs segments.",Sports headline appears among newspaper items but not primary.,subagent_chunk_05_cases_0401_0500.csv,Politics/News
476,Video games,high,"LEGO Fortnite/NINJAGO gameplay, items, builds, Battle Bus, and game update content.","LEGO brand present, but videos are Fortnite gameplay.",subagent_chunk_05_cases_0401_0500.csv,Video games
477,Education/Explainers,high,"Space station, SpaceX/NASA launches, Starship tests, and space mission explainers.","Technology overlap, but educational space coverage is primary.",subagent_chunk_05_cases_0401_0500.csv,Education/Knowledge
478,Film/TV/Humor,high,Yeralash film journal posts scripted children film sketches and acting course content.,Performing arts course is secondary.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
479,Music,high,"Children nursery rhymes and songs like Wheels on the Bus, vegetable song, and educational music for kids.","Educational kids content, but songs are the format/topic.",subagent_chunk_05_cases_0401_0500.csv,Music
480,Film/TV/Humor,medium,Portuguese shorts are mostly laughter emojis and humorous captions like dont tell anyone and its true.,"Sparse evidence, but comedy cues dominate.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
481,Music,high,"Alyssa Baker cover songs, acoustic performances, lyric video, Spotify links, and song releases.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
482,Entertainment/General,medium,"Los Marquina challenge/olympics series, casting, behind-the-scenes, and family/group competition episodes.","Uses sports disciplines, but framed as creator challenge entertainment.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
483,Film/TV/Humor,high,"Spanish short skits about police, bandits, workers, invisible wall, and comic situations.",None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
484,Film/TV/Humor,high,Joey Salads posts prank/social-experiment videos and funny relationship/baby reaction content.,"Some parenting/safety topics, but prank entertainment dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
485,Music,high,"Justin Stone uploads demos, freestyles, music videos, lyrics, and quitting music discussion.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
486,News/Society/Politics,medium,"Shorts feature Macron, Trump, politics hashtags, plus NFL/football celebrity items.",Mixed politics and sports; politics appears most repeated and explicit.,subagent_chunk_05_cases_0401_0500.csv,Politics/News
487,News/Society/Politics,high,"Telangana/Andhra news coverage with KTR, Kavitha, KCR, Chandrababu, BRS leaders, and political war of words.","Some sports celebrity event items, but news politics dominates.",subagent_chunk_05_cases_0401_0500.csv,Politics/News
488,Film/TV/Humor,medium,"Hindi emotional/motivational shorts with robbery, stolen scooter, goons, blast, and customer skit scenarios.","Motivation tags exist, but scripted dramatic shorts dominate.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
489,News/Society/Politics,high,"Indonesian cadet/military academy content: Akmil, AAU, AAL, TNI, taruna, parade/drumband.","Drumband appears, but military academy focus dominates.",subagent_chunk_05_cases_0401_0500.csv,Military
490,Music,high,"Official King Crimson album visualizers, songs, extracts, and track listings.",None.,subagent_chunk_05_cases_0401_0500.csv,Music
491,Lifestyle/General,medium,"Indian kids influencer/family/travel, kid dance, scooter, baby shampoo, and baby oil promotions.",Mixed children products and family influencer content.,subagent_chunk_05_cases_0401_0500.csv,Lifestyle/General
492,Film/TV/Humor,high,Gujarati Rekha comedy videos with artist lists and #Comedy in every title.,None.,subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
493,Travel,medium,"Videos visit stores, caves, unusual places, tunnels, and local deals, often as sponsored explorations.","Some business/promo and vehicle parts content, but location exploration is broader.",subagent_chunk_05_cases_0401_0500.csv,Travel
494,Film/TV/Humor,high,"Family comedy, humor, memes, funny dance, balloon challenge, and short skits.","One football training and animal item, but humor dominates.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
495,Hobby/General interests,medium,"Handmade MDF wall hangings, Radha/Krishna crafts, woolen blanket, handmade mala, mirror and shringar items.","Religious devotional objects, but craft making is central.",subagent_chunk_05_cases_0401_0500.csv,Hobby/General interests
496,Religion,high,"Islamic student, Babri Masjid work, salam, peaceful azan, and mosque-construction titles.","One funny child video, but Islamic/mosque evidence dominates.",subagent_chunk_05_cases_0401_0500.csv,Religion
497,Lifestyle/General,high,"Personal creator posts mukbang, hair/GRWM, school day, hate comments, baking, and intimate life story.","Food and beauty appear, but overall channel is lifestyle/vlog.",subagent_chunk_05_cases_0401_0500.csv,Lifestyle/General
498,Food,high,"Indonesian cooking titles: somay recipe, capcay, dimsum, noodles/egg, chicken, ceker mercon.",None.,subagent_chunk_05_cases_0401_0500.csv,Food
499,Film/TV/Humor,high,"TVAd TV posts Vietnamese VTV gameshows, TV drama previews, and broadcast program content.","Game shows can be entertainment, but TV programming is primary.",subagent_chunk_05_cases_0401_0500.csv,Film/TV/Humor
500,Entertainment/General,high,"AMP challenge videos: coin stack, impossible dime, street basketball draft, grip strength, guess the country.","Some sports challenges, but group challenge entertainment dominates.",subagent_chunk_05_cases_0401_0500.csv,Entertainment/General
501,Film/TV/Humor,medium,Sonic and Digital Circus fan comics; Hazbin and Elemental voice/comic shorts,Some gameplay appears but fan cartoon/comic dubbing dominates,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
502,Hobby/General interests,high,Cuboro marble run builds and demonstrations,Clear construction hobby content,subagent_chunk_06_cases_0501_0600.csv,Hobby/General interests
503,Pets/Animals,high,Animal fact shorts about cats fish jungle cats and chicks,Some general viral facts but animal clips dominate,subagent_chunk_06_cases_0501_0600.csv,Pets/Animals
504,Film/TV/Humor,medium,Dance performances and performer app content from Aiysha Saagar,Also includes lifestyle/modeling promo material,subagent_chunk_06_cases_0501_0600.csv,Performing arts
505,Music,high,Official Punjabi songs lyric videos and music releases,Clear record label music channel,subagent_chunk_06_cases_0501_0600.csv,Music
506,News/Society/Politics,medium,Podcast clips on entrepreneurship social media work and customer behavior,General podcast range but business themes recur,subagent_chunk_06_cases_0501_0600.csv,Business
507,Vehicles/Motorsport,high,Jeep off-road rat rod wrecker and classic Chevy shop projects,Clear vehicle-centered channel,subagent_chunk_06_cases_0501_0600.csv,Vehicles
508,Food,high,Doritos product ads for Twist flavor and snack promotion,Brand advertising but food product is central,subagent_chunk_06_cases_0501_0600.csv,Food
509,Film/TV/Humor,high,Funny mother baby doctor and reaction shorts,Short scripted comedy format,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
510,Lifestyle/General,medium,Jukilop family influencer edits about Juanito Kim and family moments,Entertainment edits but family influencer life is central,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
511,Film/TV/Humor,medium,Short skits with zombies cats food and family situations,Could be lifestyle but staged funny shorts dominate,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
512,Lifestyle/General,medium,Personal videos comments fashion try-ons and storytime about life change,Mixed entertainment and lifestyle evidence,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
513,Music,high,Sonia Morales anniversary performances and streaming music links,Clear artist music channel,subagent_chunk_06_cases_0501_0600.csv,Music
514,Music,high,Farid official lyric and music videos,Clear artist music channel,subagent_chunk_06_cases_0501_0600.csv,Music
515,Education/Explainers,medium,YouTube copyright strike and terminated channel recovery tutorials,Creator-business overlap but instructional focus,subagent_chunk_06_cases_0501_0600.csv,Education/Knowledge
516,Sports,high,Boxing fight highlights knockouts and bout details,Clear fight sports channel,subagent_chunk_06_cases_0501_0600.csv,Sports
517,Film/TV/Humor,high,Chhota Bheem Tamil cartoon episodes and kids cartoon videos,Clear animation/cartoon channel,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
518,Film/TV/Humor,high,French comedy duo with humorous questions challenges and entertainment bits,Some gaming discussion but comedy variety dominates,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
519,Pets/Animals,high,Dog puppy duckling and pet viral clips,Clear pet and animal content,subagent_chunk_06_cases_0501_0600.csv,Pets/Animals
520,Sports,high,La Liga Real Madrid Barcelona Atletico and UCL football edits,Clear soccer content,subagent_chunk_06_cases_0501_0600.csv,Sports
521,Video games,high,NIKKE Wuthering Waves NTE Monster Hunter and game livestream content,Clear gaming channel,subagent_chunk_06_cases_0501_0600.csv,Video games
522,Entertainment/General,medium,Challenge videos card collecting body transformation and 24-hour concepts,Mixed topics without one topical domain,subagent_chunk_06_cases_0501_0600.csv,Entertainment/General
523,Fashion/Beauty,high,L'Oreal skincare cream sunscreen and beauty product promotions,Clear beauty brand channel,subagent_chunk_06_cases_0501_0600.csv,Fashion/Beauty
524,Health/Fitness,high,Bonesetting chiropractic frozen shoulder and back pain therapy videos,Clear therapy/health content,subagent_chunk_06_cases_0501_0600.csv,Health/Fitness
525,Pets/Animals,high,Snake rescue python cobra and wildlife handling videos,Clear animal rescue content,subagent_chunk_06_cases_0501_0600.csv,Pets/Animals
526,Health/Fitness,high,Doctor interviews on gastroenterology pregnancy dermatology ENT diabetes and first aid,Clear medical health channel,subagent_chunk_06_cases_0501_0600.csv,Health/Fitness
527,Film/TV/Humor,high,Hindi full movies teasers and film parts from Rajlaxmi Movies,Clear movie channel,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
528,Education/Explainers,medium,Book publisher presentations new releases and author talks,Books and spirituality products but knowledge/literary focus,subagent_chunk_06_cases_0501_0600.csv,Education/Knowledge
529,Video games,high,Smash Bros and Roblox gameplay shorts,Clear gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
530,Film/TV/Humor,high,Fictional CGI cinematic shorts with animals family drama and action,Clear animated story entertainment,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
531,Film/TV/Humor,high,Hindi moral stories and cartoon kahani videos,Clear cartoon story channel,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
532,Music,high,Children's songs about colors counting trains and nature,Music format is central,subagent_chunk_06_cases_0501_0600.csv,Music
533,Entertainment/General,low,Experimental short videos with music and odd clip titles,Ambiguous between music and internet entertainment,subagent_chunk_06_cases_0501_0600.csv,Entertainment/General
534,Fashion/Beauty,medium,Fashion Nova SHEIN accessories and beauty-adjacent trend shorts,Some general influencer trends,subagent_chunk_06_cases_0501_0600.csv,Fashion/Beauty
535,Lifestyle/General,high,Family vlog about kids birthdays cheer competition driving and surgery,Clear family lifestyle content,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
536,News/Society/Politics,medium,Vim Liquid and ProClean product advertisement spots,Brand advertising with no better product-domain label,subagent_chunk_06_cases_0501_0600.csv,Business
537,Film/TV/Humor,medium,AI-generated film trailers series concepts and movie scenes,AI angle present but film content dominates,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
538,Lifestyle/General,high,Travel daily life relationship and study-abroad vlogs,Clear personal lifestyle vlog,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
539,Music,high,Cavaleiros do Forro vocal performance and music clips,Clear band/music content,subagent_chunk_06_cases_0501_0600.csv,Music
540,Music,high,Fernandinho worship songs live sets and acoustic performances,Religious theme but songs dominate,subagent_chunk_06_cases_0501_0600.csv,Music
541,Music,high,Vietnamese bolero song compilations and music playlists,Clear music channel,subagent_chunk_06_cases_0501_0600.csv,Music
542,Music,medium,Wedding geet Bhojpuri songs and music-tagged shorts,Some funny viral clips mixed in,subagent_chunk_06_cases_0501_0600.csv,Music
543,News/Society/Politics,medium,Morocco Algeria Maduro and current-affairs commentary,Football reactions mixed with politics/news,subagent_chunk_06_cases_0501_0600.csv,Politics/News
544,Music,high,Burak Yeter tracks mixes and official audio releases,Clear music artist channel,subagent_chunk_06_cases_0501_0600.csv,Music
545,Film/TV/Humor,high,Fictional horror stories creepypastas and scary shorts,Clear scripted horror entertainment,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
