row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
95,UCyJVCoj-jp29IA_ml8S0-EA,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
96,UCBJeMCleLQos7wacox4hmLQ,ita_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
97,UCmKLUemRWC14ravYXOfWR4g,hat_Latn,wol_Latn,model_disagreement_needs_review,tail_label,,,,,,,wol_Latn,ABIBA Officielle — Senegalese singer Abiba; Wolof titles + French metadata.,fra_Latn,Codex observed ABIBA Officielle. About text: 🫗 Recent titles include: Moe BANXX - Kim Jong Un (Officiel).
98,UC9a5zOzmL1aHnHZX3iPoclg,fil_Latn,hin_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
99,UCst5JU4QV3IVScKXbBfssmw,hin_Deva,mar_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,hin_Deva,Codex observed Spectral Audio. Recent titles include: दुर्गा सप्तशती का सबसे अद्भुत मंत्र; Surya Namaskar Mantra #newbhajan2024 #shubraagnihotri #Suryanamaskar #yoga #pranayam #healthylife; Akhand Dhuni | Shree Dadaji Dhuniwale dhuni Sansthan Sandalpur.
100,UCGO5_B4wZn7ivgyZFs-iORg,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,insufficient_text,Maria Camila Ramírez Ávila — Only channel name found; insufficient letters.,spa_Latn,"Codex observed Maria Camila Ramírez Ávila. About text: Bienvenido/a a mi canal, soy Camila Ravi y tengo 23 años años, publico vídeos de vez en cuando pero que te van a encantar. Suscríbete y visita mis redes sociales para más contenido. ❤️ Instagram: https://www.instagram.com/mcamilaramireza/ Tiktok: https://vm.ti... Recent titles include: ¿CUANTO ME COSTÓ EL VIAJE A SAN ANDRÉS?| Camila Ravi❤️; LLEVO A CONOCER EL MAR A MI MAMÁ|Camila Ravi❤️; ME SALIÓ UN PELO EN CREPES😣| Camila Ravi❤️."
101,UCf8IV2Q7TYwT7Spt9KblZTg,hin_Deva,mar_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,hin_Deva,Bhajano Ki Mala — Hindi Devanagari bhajans + romanized/English.,raj_Deva,"Codex observed Bhajano Ki Mala. About text: Welcome To Our Channel ** BHAJANO KI MALA ** हमें उम्मीद है कि आपको हमारी Videos बहुत अच्छी लगेंगी। हमारे इस Channel में आपको हरियाणवी गीत, भजन, कॉमेडी आदि देखने को मिलेंगे । आपने अब तक हमारी Videos को इतना सराहा और प्यार दिया, उसके लिए आपका बहुत बहुत धन्यवाद।... Recent titles include: निर्गुण भजन 2026 | ये काया महल बनाया है, कारीगर कहाँ से आया है | Satsangi Bhajan | Nirgun Bhajan; राम जी के लोकप्रिय भजन Vol 6 | Ram Ji Ke Pyare Pyare Bhajan | Non Stop Ram Bhajan [AUDIO JUKEBOX]; बन्नी है होशियार, बन्ना बचके रहियो - बन्ना बन्नी गीत #shorts #shadivivahgeet #bannabannigeet."
102,UC6wkoCUd5gIYTDK6YUfI7Rw,eng_Latn,mal_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,eng_Latn,Mammootty Kampany — Malayalam production but metadata predominantly English (Turbo Malayalam Movie Official Trailer).,eng_Latn,"Codex observed Mammootty Kampany. About text: Mammootty Kampany Official YouTube channel Recent titles include: Pulse of Patriot | Mammootty | Fahadh Faasil | Mahesh Narayanan | Alakananada | MammoottyKampany; Pulse of Patriot Promo | Mammootty , Fahadh Faasil , Mahesh Narayanan | MammoottyKampany; Padma Bhushan Award Celebration | Mammootty | Adoor Gopalakrishnan | Padayaatra Set."
103,UC2Z_SYkgQFqLPiujzV7c-pQ,eng_Latn,mal_Mlym,model_disagreement_needs_review,english_vs_other,,,,,,,mal_Mlym,Evergreen Malayalam Movie — Extensive Malayalam script titles + English hashtags.,mal_Mlym,Codex observed Evergreen Malayalam Movie. Recent titles include: അവൾക്കല്ലേലും ഒടുക്കത്തെ ജാഡയാ..| #comedy | #anson | #shorts | #movie | #film | #sminusijo; പുന്നാരമോനോട് തന്നെ അങ്ങ് ചോദിച്ചാൽ മതി | #comedy | #anson | #shorts | #movie | #film | #merine; 14 February Malayalam Family Village Love Drama Full 4K Movie |Amala | Rajani | Aishwarya | Priya.
104,UC6-WNi9MDMEct43hdL-oZdg,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,spa_Latn,Zigred — Description (Hago BATALLAS DE RAP) and titles Spanish.,spa_Latn,Codex observed Zigred. About text: Hago BATALLAS DE RAP entre personajes ficticios. Recent titles include: GRIMM VS TROBBIO RAP || HOLLOW KNIGHT VS SILKSONG RAP; SUPERMAN vs SENTRY RAP (MARVEL VS DC) - Duelos Legendarios de RAP de la Historia || Zigred & Mcplay; Venom VS Venom RAP || Duelos Legendarios de Rap de la Historia (Spider-Man 3 vs Venom) || Zigred.
105,UCUY0FVprY69TQu5pbho2PNw,kor_Hang,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,kor_Hang,철구형 (CHULTUBE) — Korean Hangul name and titles + English loanwords.,kor_Hang,"Codex observed 철구형 (CHULTUBE). About text: afreecaTV BJ 철구의 공식 유튜브, 철튜브입니다. Recent titles include: 새로운 가족; 철구 잡는 연지; 아빠의 재결합."
106,UCWnTc-jxQ2kNhgN3FuigtDw,run_Latn,snd_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,urd_Latn (romanized),Junaid Mustafa — Mix romanized Urdu/Hindi; Urdu Islamic vocab + romanized Hindi Bollywood.,hin_Latn,Codex observed Junaid Mustafa. Recent titles include: Halka Halka Sa Yeh Nasha (audio) by JD; sun soniyo soniyo dildara by JD; Jaaniyan jiya ni jaye by JD.
107,UCzDt1Zi8x2tzo8xICt9_UAg,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,gsw_Latn (high_risk_tail),sapperloti — Alemannic/Swiss German (Alpchäsmärcht Muotithal) + standard German.,deu_Latn,Codex observed sapperloti. Recent titles include: Von der Alp auf die Musicalbühne - Trailer; Alpchäsmärcht Muotithal - Alpkäsemarkt Muotathal 2023; Jodlerklub Muotathal - Chiläwald Jüüzli.
108,UCSBP6xwyV2I6qvKE7qcuJ_g,swh_Latn,gom_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
109,UC52FUqzgnYaAyp6mSitEBlw,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,deu_Latn,Codex observed Alphastein2. About text: bin Stein. Recent titles include: GOLD DIGGER PRANK - GONE WRONG - 100% NO FAKE; MEGA LUSTIGE ANIMATION MIT PETRIT XD; 1000 HACKER VS ALPHASTEIN.
110,UCFYfgFdzvo6Knz1GfP5toGQ,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,spa_Latn,TwiinsCuliacanTv — Description and titles Spanish (Movimiento Alterado; Borrachos Malacopa).,spa_Latn,"Codex observed TwiinsCuliacanTv. About text: Twiins Music Group / Twiins Enterprises Sello Discografico De Los Twiins Valenzuela Representacion Artistica, Manager, Marketing Digital , Publicity, Radio Promotion, Public Relations & Booking En Mexico Y EUA. #LaNuevaOla #PuroTwiins En este canal encontraras... Recent titles include: Octava Esencia - YCA2 (Lyrics/Letra); Octava Esencia - YCA2 (Visualizer); Dany Fuentes X Carlitos Torres - AB (Letra/Lyrics)."
111,UCzKVZcwsxOUlodqqVNh8Few,eng_Latn,tel_Telu,model_disagreement_needs_review,english_vs_other,,,,,,,tel_Telu,Qube TV — Mix Telugu script + English metadata.,tel_Telu,"Codex observed Qube TV. About text: QubeTV is a one stop solution for all Entertainment needs. Latest News, Film updates, Gossips, Celeb talks, New Releases, Trailers, Public Opinions, Short Films and Etc. Recent titles include: మాటలతో కాదు... చేతలతో గెలిచిన నాయకుడు : Komatireddy Venkat Reddy | #Birthday Special | Qube TV; కుర్చీ తాత ఇక లేడు..!: Kurchi Thatha Emotional Interview |Kurchi Thatha About His Life & Mahesh Babu; ఈ గుడి లో ఏదో తెలియని పవర్ ఉంది...Hanuman Temple in Nidigonda Jangaon | Qube TV."
112,UCYD7KzQLP_r_nUht_xSfjKA,eng_Latn,spa_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,spa_Latn,Mary Luz Creations — Titles Spanish (como TEJER GORRO hermoso en CROCHET).,spa_Latn,"Codex observed Mary Luz Creations. About text: 🎨 Handmade Creativity 🎨 👗 Clothing Alterations 💍 Jewelry & Wire Art 🖌️ Wall Murals 🧶 Crochet Classes 👜 Crochet Products Recent titles include: • ¡ESTO ES ARTE! 🧶Teje los Zapatitos STAR MODEL más increíbles que verás hoy.; • ¡Miren estos mini-Converse tejidos! 😍#Shorts #Crochet #MaryLuzCreations; ""¿Quién dijo que el crochet no puede ser urbano?👟🔥 #crochet."
113,UCc6qMNmtb2XON2ScgHXlOaw,zsm_Latn,urd_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,urd_Latn (romanized),Dr. Haider Saif — Romanized Urdu + occasional Arabic script + English.,eng_Latn,"Codex observed Dr. Haider Saif. About text: Singer, Composer and a Scholar of History. Seeking For 200K Subscribers Recent titles include: My first car Kia Seltos #kiaseltos; Alhamdulillah ❤️❤️; Tamanna Live / Kashmiri song | Live."
114,UCDTM4H2YzteOzGMzoGSJwAQ,som_Latn,pan_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,eng_Latn,Dolly Singh — Heavy English + extensive romanized Hindi (secondary hin_Latn).,eng_Latn,"Codex observed Dolly Singh. About text: Hello! I'm 26 and funny. That's all. Recent titles include: Girls, we need these right? 🥰; Maa Ki Kahaani | Happy Mother’s Day; How to get over breakup!- Budhwar Edition💀 🎎."
115,UC60eTZZBz_KSpVAz5PwdNGQ,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,ara_Arab,سـجـه SjhHD — Metadata and titles predominantly Arabic script.,ara_Arab,Codex observed سـجـه SjhHD I. About text: Production and design of video Official Twitter: http://cutt.us/h9a3m Official Instagram: http://cutt.us/czwIi Official YouTube: http://cutt.us/EEIK1 Recent titles include: بالمختصر - ماجد الرسلاني ( حصرياً ) | 2019; شيلة - شمر سلاطين | ماجد الرسلاني ( حصري ) 2018; شيلة وطنية #88 عام 🇸🇦 | ياوطنا | مملكتنا شامخة 💚 | ماجد الرسلاني 2018.
116,UCaQAsYqswRfXRXXf2-3Y3LA,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,eng_Latn,Codex observed OBZ. About text: Where INSANITY is Reality!! Get a taste of the cogs and gears turning inside my head! Recent titles include: I'M a MEAT EATER!!; Ask Professor James!; How to Put on a Condom?!.
117,UCZbp-wYt5PilkGmoEZ6ChmQ,bos_Latn,slv_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
118,UCsl0rwPtiPullr670yq8NDw,eng_Latn,mal_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
119,UCKae0tworlpujq4T50ZI6pg,eng_Latn,mww_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,hmn_Latn (high_risk_tail),KHOSIAB CHANNEL — Hmong language Latin script (Koj Thiab Kuv Xub Lub Ntiajteb); tail label.,hmn_Latn,"Codex observed KHOSIAB CHANNEL. About text: KHOSIAB MUSIC HMONG MUSIC CENTER Khosiab Channel (PVANG ENTERTAINMENT) will bring to you MUSIC, ENTERTAINMENT, EDUCATION, TRAVEL & MORE about HMONG ASIA. You can SUBSCRIBE to this channel to get the most updated video uploads. Thanks Subscribe To Our Video The... Recent titles include: Kaw nkauj ntseeg tshiab; ICU Kub Vaj - Ntshai Kev Hlub (Live Concert Version); Keem Hawj - Los Txog VajLoogTsua (Official Lyric Video) Hmong New Song 2026."
120,UCk6il1aCr1jsufyg-hgFAVg,eng_Latn,jav_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
121,UCEDKqZ-hpxr_334abCN3j3A,ces_Latn,slk_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ces_Latn,Codex observed Viktor Sheen. Recent titles include: Viktor Sheen – Live @ O2 arena Praha; Viktor Sheen – Další den (Text); Viktor Sheen – Zima Blue (feat. Yzomandias & Nik Tendo) [Text].
122,UCpf13pueSPyfS3a3sn_ZbSQ,rus_Cyrl,orv_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,ukr_Cyrl,"Codex observed Потап и Настя. About text: BE BRAVE AND SING FOR UKRAINE Артисти MOЗGI Entertainment своїми голосами привертають увагу всього світу до війни в рідній країні, збирають гуманітарну допомогу, зустрічаються з переселенцями та виступають на благодійних заходах. В цей час ви допомагаєте, дивл... Recent titles include: BE BRAVE AND SING FOR UKRAINE; Потап и Настя: ""Мы ставим дуэт на паузу""; Потап и Настя - Я......Я (Making-of)."
123,UCkg2AcvA9VCqqp3XcsPkZmQ,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,fra_Latn,Codex observed Mok Saib. About text: Light the way Recent titles include: NOUVEAU DÉPART (HIT RADIO EDIT); Mok Saib - Nouveau Départ; Mok Saib & Alice Saib - 10 Years.
124,UCvfyR0HxOSUc5b43pdqW6rQ,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Deva,"Codex observed Best Stitching Tutorials. About text: Welcome to Best Stitching Tutorials YouTube channel. We create high quality, easy to understand video tutorials which makes sewing easy for beginners. We provide video tutorials in Hindi and English. We create video tutorials for Women's, Kids & Men's dresses.... Recent titles include: बॉर्डर वाले कपड़े से कुर्ती की नयी डिज़ाइन | Kurti / Kameez Design; Latest Kurti Neck Design; कुर्ती पर जैकेट की ऐसी डिज़ाइन जिसे हर कोई बनाना चाहेगा."
125,UCc9IA4HAEzprWiclMsUXkLQ,yor_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
126,UCgzeJAzEqMTjpR21KIGdqOg,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
127,UC1Mz6aSBxSwOWX_nr0iDyfQ,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,Codex observed Aracely Arambula Oficial. About text: Hola queridos seguidores! Bienvenidos a mi canal oficial de YouTube. Suscríbanse para recibir todas las novedades y los nuevos videos que aparacerán aquí. Les mando un gran cariño! Recent titles include: Aracely Arámbula Twitcam 23 05 2013; Aracely Arámbula Twitcam 07 06 2013; Aracely Arambula en loa Premios Tu Mundo 2013 La Patrona.
128,UCw7fYb_DmiK0tX3S97IM1Rw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,glotlid_fallback_low_confidence,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
129,UCuEpFK6Qi9hDqsge55K2gRw,eng_Latn,urd_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,urd_Latn,"Codex observed Islamic Wazaif Channel. About text: Wazifa For Success in Everything, Har Kaam mein Kamyabi Ka Wazifa, Wazifa for Success, wazifa, dua ki qabooliyat ke liye wazifa, dua ki qabooliyat k liye wazifa, dua ki qabooliyat ka waqt in urdu, dua ki qabooliyat ka tarika, dua ki qabooliyat ka wasta, dua ki... Recent titles include: Paheliyan | Mushkil Urdu Paheliyan | Common Sense Mushkil Urdu Paheliyan Paheliyan In Urdu; khwab mein Aurtain Dekhna | khawab mein Aurtain Dekhnay ki Tabeer | Islamic Wazaif Channel; Rizq K Liye Wazifa | Rizq Ka Wazifa | Rizq Ka Powerful Wazifa | Islamic Wazaif Channel."
130,UCmveCLFR7gkXDOEGE7NkMNQ,eng_Latn,tel_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed iDream Ilaiyaraja Music. About text: Welcome to iDream Ilaiyaraja Music, the ultimate destination for the best of Ilaiyaraja's music! We present to you an exquisite collection of the maestro's greatest hits, along with his live performances that will leave you mesmerized. With a legacy spanning o... Recent titles include: Chalti Ka Naam Gaadi Song - Chettu Kinda Pleader Movie | Rajendra Prasad | Urvashi | Ilayaraja; Ilayaraja Super Hit 20-20 Video Songs || Jukebox || Ilayaraja Hit Songs Collection; Chettu Kinda Pleader Movie - Jigi Jigi Video Song || Rajendra Prasad || Urvashi || Ilaiyaraaja."
131,UC53icubAWy3JJ9GHo8PGSXw,eus_Latn,pan_Latn,model_disagreement_needs_review,glotlid_fallback_low_confidence,,,,,,,,,pan_Guru,"Codex observed Bhai Manpreet Singh Ji Kanpuri. Recent titles include: Dayalband Bilaspur ,Chattisgarh | Bhai Manpreet Singh Ji Kanpuri; ਗੁਰਸ਼ਬਦ ਨਾਲ ਜੁੜ ਕੇ ਰਹੋ || Katha By Bhai Manpreet Singh Ji Kanpuri; Bhai Manpreet Singh Ji Kanpuri | G Sri Guru Singh Sabha E Block Ldh."
132,UC2HYFUVT45FiO9Je28QMoxA,eng_Latn,san_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,hin_Deva,Codex observed CHANDANI ENTERPRISES. About text: उत्तराखंड की लोक संस्कृति व लोक विधा को संरक्षित करने का एक सूक्ष्म प्रयास Recent titles include: NANDANA II ROHIT CHAUHAN II RADHA DIWEDI II CHANDANI ENTERPRISES II 2026; O HEERA II SWATI BHATT II CHANDANI ENTERPRISES II NISHADH CHANDRA II KUMAONI SONG II 2026; GANGNATH JAGAR II BHAGWATI DANPURIYA II CHANDANI ENTERPRISES II GOVIND DIGARI.
133,UC7stDkYOZtkmPiNTk1ZeHEQ,cmn_Hant,yue_Hani,model_disagreement_needs_review,other_cross_language,,,,,,,,,cmn_Hant,Codex observed 男人進化中心. About text: 男人進化中心官方Youtube頻道 影片製作公司: 黑火娛樂有限公司（廣告人有限公司） 業務諮詢: contact@005.com.tw 任何問題: contact@005.com.tw Recent titles include: 4個動作一起減肥; 超燃脂TABATA 6分鐘間歇訓練TABATA WORKOUT 6 MINUTES; 超燃脂TABATA 8分鐘間歇訓練TABATA WORKOUT 8 MINUTES.
134,UCl6me6BYMud6EBOoZY9I7aA,bjn_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
135,UCU6rxC-ecW2_L38xyOFkQgQ,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed Moderatto. Recent titles include: Moderatto - Tecate Coordenada 2022 (En Vivo); Moderatto, Pitizion - Tras De Mí (Lyric Video); Moderatto, Susana Cala - Inalcanzable (Audio)."
136,UCaVOx5GCcSi2ELjWUdf05PA,eus_Latn,spa_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,spa_Latn,Codex observed CID VELA. About text: Música & Comedia Recent titles include: Bad Boys Blue - You're A Woman (Killer Pollo Edit); Killer Pollo | Convento Mortal | Película Completa; Killer Pollo | La historia jamás contada.
137,UCUO74q0Mu2-ddC_ZIYTGnyQ,scn_Latn,kan_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,kan_Latn,"Codex observed SGV Music. Recent titles include: Hoo Maaro Cheluvamma Video Song | K. S. Chithra | Rajesh Ramanath | K Kalyan | Kannada Hits; Kelisade Kallu Kallinali - Kannada Rajyotsava Special Song | K S Chithra | Doddarange Gowda; Endendu Ninnanu Maretu - Evergreen Duet Song - P B Srinivas, Vani Jairam | Old Kannada Songs."
138,UCP73SqLPFS07H1y3Q95o29w,zsm_Latn,hin_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,eng_Latn,"Codex observed Sri Sai Krishnalaya Temple. About text: ♥ Every deed performed, do it in My Name. Every person who passes near your path give them the sweetness of your smile. Give freely of the nectar of your cup of happiness, of kindness, of Blissfulness. Give the warmth of your love. Extend your hand as I extend... Recent titles include: Sai Krishna Gayatri Mantra 108 Times | Daily Chants | Sathya Sai Baba."
139,UCJcHKHamFsUu2V-Wkski2pA,sun_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,ind_Latn,"Codex observed Endank Soekamti. About text: Seperti Gudeg dan Bakpia, Endank Soekamti adalah Aset Kota Jogja! Dicography: 1. Kelas Satu (2003) 2. Pejantan Tambun (2005) 3. Sssttt (2007) 4. Soekamti.com (2010) 5. Angka 8 (2012) 6. Kolaborasoe (2014) 7. Soekamti Day (2016) 8. Salam Indonesia (2017) 9. Air... Recent titles include: KOLABORASOE VIBES | #SOS 323 BONTANG; FESTIVAL YANG DI”BLACKLIST” SOEKAMTI | #SOS 322 SEMARANG; BAND PENGUNDANG HUJAN | #SOS 321 JAKARTA."
140,UCaYSn_keYPVVBgIMQvLWPXA,gug_Latn,guc_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed AAINJAA PRODUCCIONES. About text: “La percusión siempre nos ha pertenecido y acompañado. Su increíble sonoridad llena de fuerza y ferocidad, ha sido siempre en nuestra existencia un aliento de inspiración que nos ha ayudado a darle sentido a nuestro ser. Nosotros creemos en ello y estamos comp... Recent titles include: La clave - Pasos AAINJEROS 💪🏼🥁; AAINJAA | Proyecto de Formación Profesional 2026 💪🥁; NECESITAS ESTAR AQUÍ 🥁 AAINJAA.COM."
141,UCLwN_3LfvqOMUVtqtbnTqPw,ast_Latn,srd_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
142,UCHehutla_rZhGi23IrIczTA,cmn_Hant,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
143,UCFOZdrAn757ktvnbrv8fGFQ,rus_Cyrl,ukr_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
144,UCBfwmUlpkKrmhUhX8T5BSFQ,ast_Latn,por_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,por_Latn,Codex observed TVSECULO21. Recent titles include: Ecclesia Mosteiro São Bento - 12/07/2013 Bloco 4; Ecclesia Mosteiro São Bento - 12/07/2013 Bloco 3; ANJ PGM 282 130512 B3.
145,UCrmM3GC930hyfrejfxnGNfA,ron_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ron_Latn,Codex observed ADDA. About text: Canalul oficial de Youtube ADDA. Artista si compozitoare @ BalAdda Records. SUBSCRIBE! Concerte / Booking ADDA: Rizea Catalin: +40.722.246.478 | baladdarecords@gmail.com Carmen Stoian: +40.737.677.677 | carmen.stoian@sprintmedia.ro ✉ General Manager ADDA: Rize... Recent titles include: ADDA - Mireasa Ta | Official Video; Tu stii 😘; Ai ascultat piesa?.
146,UCEdc9bL-ketM9H6hIxChEPg,kor_Hang,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,kor_Hang,"Codex observed Sera Ryu-류 세라. About text: Hi Everyone, Welcome to my channel! This is a little piece of me, place for me to explore my love of music. Music that transcends language without any barriers. A place for me to call my own. Hope you guys will enjoy my music & the covers that i do, and enjoy ... Recent titles include: [Live] 헉헉거림 + 세상못생긴 '기대' 2세대 콘서트 중; [Reaction] IVE 아이브 'Accendio' MV; 이 노래들 기억함??."
147,UCEa6e_J_Xs_GKCzG8Eq15Xw,sin_Sinh,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,sin_Sinh,Codex observed SGM Tunes. About text: Premier Sri Lankan Record Label. Connect with us sgm@sgmtunes.com Recent titles include: Dewena Duka Me (දැවෙනා දුක මේ) Nadeera Nonis | Thaniyen Gewena Thappareth Ape | Official Lyric Video; Top Hitz (හිට්ම සින්දු 10 ක්) | Top Hits Songs Collection Jukebox Vol.1 | Best Sinhala Songs 2026; Ahi Daara (ඇහි දාර) - Senanayaka Weraliyadda (Official Lyrical Video).
148,UCtm8lwdFiOFsx1ttFUZrBUg,jpn_Jpan,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
149,UCDSxtYkWsS1fO5VEQPyDafw,tha_Thai,eng_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,tha_Thai,"Codex observed Lita Rinrapat. About text: Hi, everyone! Welcome to my channel :D I'm Lita , I live in Thailand. ฝากคลิปของลิตาด้วยนะคะ ขอบคุณคะ :) MY FB Fanpage : http://www.facebook.com/litarinrapat Instagram : @litarinrapat Twitter : @litarinrapat Contact for work pls LINE : @hello.lita E-mail : lit... Recent titles include: 현아 (HyunA) - '나빌레라 (Nabillera)' Dance cover by Lita; VLOG : เบื้องถ่ายคลิป Cover BLACKPINK -'How you like that'; TWICE ""MORE & MORE"" Dance Cover by Lita&Song."
150,UC2V6FWPzlusFQSXbAVUi3iQ,kaz_Cyrl,rus_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,kaz_Cyrl,"Codex observed KTK TV. About text: 📺 Смотрите выпуски лучших программ телеканала КТК! КТК телеарнасының ең үздік бағдарламаларын қараңыз! Все выпуски также на сайте www.ktk.kz Бағдарламалар шығарылымдары мен толық бейнемұрағат www.ktk.kz сайтында Жаңалықтар - Новости // КТК https://www.youtube.... Recent titles include: Қабатов: Машина айдаған қыздар көбейді; Қабатов: Үйдегі ұрыс-керіс; Почему ресурсная мама даёт ребёнку больше, чем «уставшая»? // БЕЗ ФИЛЬТРОВ."
151,UCf14YVeY2SzWyoodH_XSwnQ,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,spa_Latn,Codex observed Vibra Music Entertainment. Recent titles include: Medellín - Dionisio Bertel y Los Corraleros de Colombia; Pastores Venid - Carlos Quintero (Villancicos en Arpa); Salve Reina y Madre - Carlos Quintero (Villancicos en Arpa).
152,UCMVyblQRIKuRwU1C74bOJqQ,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
153,UCnMKveGSJqHWUIPqQ8mS1Yw,hau_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
154,UCaXsRFOaMgyOWQqLOBUaCTw,ast_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
155,UC2gv4MSAlvzjwZ8xXQYtfiQ,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed SumitoMedia. About text: professional yapper Recent titles include: Stupid Childhood Gaming Moments; 🟢I know eggs HATE to see me coming 🟢; Halloween is my favorite holiday.
