case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
181,UCwUASuUSZQZeQcVBE6lasJg,Lawson Bates,en,615,8,"[1] Title: It’s not what comes at ya, but how you handle it 🔥 #humor #relatable
[2] Title: “SILENT NIGHT” official music video is out now! #family #montana #countrymusic #travelwithkids #love
[3] Title: How to party with 18 siblings & 40+ grandkids 🏠🤰🏻🎥 👶🏻 🎉 🎞️ #19Kids #BringingUpBates #Family
[4] Title: Bumpin’ Backyard 🤰🏻🏡 #house #backyard #pregnancy #siblings #cleaning #newyear #grwm #diabetes
[5] Title: Happy birthday to my hero 🫡 🙏🏼 #dad #bringingupbates #parenting #relationships
[6] Title: Best surprise🌙 #couple #marriedlife #love #family #parenting #relationships #pregnancy #adorable
[7] Title: From our family to yours, we wish you a happy New Year, filled with love ✨ 🎞️ 🎉
[8] Title: Strangers to now parents 😆 #couples #relationship #marriedlife #funny #husbandwife #comedy"
182,UCx4MMoUujxe72Rt45khSoAA,Funny Reverse Cat,en,1287,8,"[1] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[2] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[3] Title: Cat Barsik Marbles 🔴💎🌈 Reverse video #cat #funnyreversecat #reverse
[4] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[5] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[6] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[7] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo
[8] Title: Funny Cat Barsik and Vasj Beads Domino Marbles Reverse Video | Description: Funny Cat Barsik Vasj and Marbles, Beads Reverse Video ASMR. Satisfying Reverse Video. #funnyreversecat #cat #funny #reverse #funnyvideo"
183,UCZviX79dSpGwN5cLOl2FPPg,LikeJapan TV,zh-Hant,871,8,"[1] Title: 澀谷車站全攻略｜蜘蛛網結構路線指南 JR連結地下鐵+私鐵篇｜一次搞懂澀谷車站不再迷路！ | Description: 上次拍了池袋的車站攻略影片後，今次就想繼續帶大家一起攻略另一個結構複雜的東京車站...澀谷站！作為澀谷事變的發生地(?)，這裡是一個連結市內大小景點的基地，學會這裡的路線就可以成為澀谷達人了！ Ceci的Instagram： / https://www.instagram.com/ceci.likejp/ #東京 #澀谷 #JR車站 －－－－－－－－－－－－－－－ 池袋車站全攻略 https://www.youtube.com/watc
[2] Title: 日本最強結緣神社之一 東京大神宮｜溫習拜神習俗｜Ceci出遊之試試求姻緣 | Description: 大家去日本旅行時，總有機會去神社走一圈，現在也差不多到年末年始的參拜時期，所以今日就帶大家去東京求姻緣的東京大神宮，簡單講講各種需要注意的步驟。另外Ceci今次更會大爆自己求到的兩張籤的詳情... 東京大神宮 地址：東京都千代田区富士見2-4-1 Ceci的Instagram： / https://www.instagram.com/ceci.likejp/ #東京 #東京大神宮 #神社 －－－－－－－－－－－－－－－ 日本行山很爽的！
[3] Title: 日本行山很爽的！高尾山遠足+看紅葉行程｜Ceci出遊之東京郊遊行程 | Description: LikeJapan池袋之女Ceci (說笑)，今次終於衝出舒適圈，來到東京西邊的高尾山遠足加欣賞紅葉。結果來到現場卻發現日本的遠足與香港不同，山上山下商店食店自動販賣機，根本就是個嘉年華，超好玩的！Ceci最後會愛上遠足嗎？下次不如行高點難度的山？(沒可能！) Ceci的Instagram：https://www.instagram.com/ceci.likejp/ #東京 #高尾山 #八王子市高尾町 －－－－－－－－－－－－－－－ 上
[4] Title: 東京淺草空蕩蕩！？中國客赴日熱度急凍 是真的嗎？去走一圈看看實況 | Description: 近日因為政治問題，有傳少了很多中國旅客去日本旅遊。而日本方面也有消息與討論覺得好像真的是少了人在街上，到底這是否為事實呢？我們稍前就去了遊客重點看看淺草的人流... 觀察結果：是少了聽到普通話。 拍攝時間：11月19日下午約3時
[5] Title: 上野旅行行程攻略 有村架純大熱廣告推介景點行一轉｜東京自由行 | Description: 東京地下鐵非常成功的旅遊廣告系列「Find my Tokyo.」，在疫情前一直使用石原聰美做代言人，介紹了很多個車站給大家。而最近官方推出了新系列廣告與新代言人有村架純！廣告中有村介紹了由上野站出發，很多藝術相關的地方。於是我們也派出香港區女子Ceci出動親身玩一次www 藝大アートプラザ 地址：東京都台東区上野公園12-8 東京藝術大学美術学部構内 營業時間：1000-1800 (星期一休息、如星期一為公眾假期，就改為翌日休息) 東京
[6] Title: 愛買東西必須要知道！日本動漫玩具聖地雜貨店Village Vanguard澀谷本店｜東京購物好地方 | Description: 來到日本，除了要去一般的百商公司與商場之外，也要留意這家特別的玩具雜貨書店Village Vanguard (ヴィレッジヴァンガード)！這是一家充滿大量有趣好東西，無論玩具、精品、動畫漫畫、零食、衣物全部都買得到！大家小心一不小心就逛足半日！ Village Vanguard渋谷本店 地址：東京都渋谷区 宇田川町23-3 渋谷第一勧銀共同ﾋﾞﾙ B1F・B2F 營業時間：1100-2100 Ceci的Instagram：https://
[7] Title: 池袋車站全攻略｜全方位認路指南 轉車篇+景點篇｜一次搞懂池袋車站不再迷路！ | Description: 池袋作為東京的一大核心地帶，車站是最繁忙的車站之一。一方面池袋站四通八達，北上埼玉縣，南下直通橫濱，去新宿、澀谷也非常之快。另一方面車站一次連接幾個大商場，足夠讓大家瘋狂購物大紅拼！但這樣大型的交通網絡，也真的相當複雜。今次就有Ceci帶大家學懂如何行池袋站！ Ceci的Instagram：/ https://www.instagram.com/ceci.likejp/ #東京 #池袋 #車站 －－－－－－－－－－－－－－－ 東京最新大
[8] Title: 日本宵夜攻略｜吃完飯後再來吃甜品才算結束 宵夜芭菲｜Ceci宅宅遊 | Description: 大家去日本都會大吃特吃，由朝吃到晚，吃足10餐。但如果大家想參考日本人的吃法，到底去到宵夜時段有什麼選擇呢？以北海道人的傳統來說，他們會以芭菲 (パフェ)作結，日本也真的很不少深夜才收工的芭菲店。 店中出現的芭菲店： 夜パフェ専門店パフェテリア ベル 地址：東京都渋谷区道玄坂1-7-10 渋谷道玄坂一丁目ビル 3F 營業時間：30分鐘前Last Order 星期一至四 (1700-2400) 星期五、假期前日 (1700-2500) 星"
184,UCrJU8X_8YN-ym_YtnTZPmfw,Ashvaradh G.V ,en,87,8,"[1] Title: Kabaleeshwarar 63var 🔥 Sripadham Kainkereyam  #mylapore
[2] Title: Chandra prabai  Tiruvallur Veeraraghavar Swami Kovil | Chitrai Urchavam #tiruvallur
[3] Title: 2026 Garuda Sevai Tiruvallur Veera Raghavar Swami
[4] Title: 👑🤩ஶ்ரீ வைத்திய வீரராகவ பெருமாள்~சித்திரை ப்ரம்மோத்ஸவம் 🎉
[5] Title: தங்க சப்பரம்❤️  👑🤩ஶ்ரீ வைத்திய வீரராகவ பெருமாள்~சித்திரை ப்ரம்மோத்ஸவம் 🎉
[6] Title: dhwajaharohanam🎉                    ஶ்ரீ வைத்திய வீரராகவ பெருமாள் சித்திரை ப்ரம்மோத்ஸவம் த்வஜாரோஹணம்
[7] Title: தங்க சப்பரம்❤️  👑🤩ஶ்ரீ வைத்திய வீரராகவ பெருமாள்~சித்திரை ப்ரம்மோத்ஸவம் 🎉
[8] Title: தங்க சப்பரம்❤️  👑🤩ஶ்ரீ வைத்திய வீரராகவ பெருமாள்~சித்திரை ப்ரம்மோத்ஸவம் 🎉"
185,UC4ns_j10J5ItewBU-Dh3TYQ,Carreras Diecast,es,447,8,"[1] Title: AARON CLOCKER 🆚 NOAH GOSEK 🆚 JACKSON STORM 🆚 FABULOSO RAYO McQueen | Description: Revisaremos nuevos DISNEY PIXAR CARS 3 autos die cast  AARON CLOCKER 2026 NOAH GOSEK 2026 FABULOSO RAYO McQUEEN 2026 JACKSON STORM 2026 Para participar en la enorme  nueva   PISTA SUPER MONTAÑA DE VELOCIDAD 7 ACTUALISAD
[2] Title: AURIOCULARES JEFE DE EQUIPO RAYO McQUEEN 2026 CARRERAS Y RESEÑA | Description: Estaremos revisando el nuevo DISNEY CARS DIECAST   AURIOCULARES JEFE DE EQUIPO RAYO McQUEEN 2026 CRUZ RAMIREZ RAY REVERHAM ROGER WHEELER STRIP WEATHERS alias EL REY FILMORE EQUIPO DE CARRERAS CON AURIOCULARES Para tener 
[3] Title: CARS vs CARS 2 vs CARS 3 Carreras diecast  2026 | Description: Revisaremos nuevos DISNEY PIXAR CARS 3 autos die cast  CARS - STRIP WEATHERS ALIAS EL REY 2026 CARS 2 - NIGAL GEARSLEY 2026 CARS 3 DINOCO CRUZ RAMIREZ 2026 CARS 2 - JIMMY LUGWRENCH 2026 Para participar en la enorme  nuev
[4] Title: DISNEY CARS COLECCION OXIDADOS | Description: En este video revisaremos nuevos Diecast de disney CARS COLECCION OXIDADOSS FRED ANDY VAPORLOK OTIS J. SHOESTEER DONNA PITTS JONATHAN WRENCHWORTHS CRAIG FÄSTER  Para tener un torneo con 16 corredores en una enorme pista 
[5] Title: CARS 3 CARRERAS DIE CAST  JONAS CARVERS  2026 J D  McPILLAR | Description: Revisaremos nuevos DISNEY PIXAR CARS 3 autos die cast  JONAS CARVERS 2026 J.D. McPILLAR 2026 RUSTEZE RAYO McQUEEN 2026 BARRY DEPEDAL 2026 Para participar en la enorme  nueva   PISTA SUPER MONTAÑA DE VELOCIDAD PRO MAX de
[6] Title: 16 CARRERA & RESCATE #rayomcqueen vs #mate #disneycars #lightningmcqueen #carsdiecast | Description: DIE CAST DISNEY CARS RACE & RESCUE TORNEO  DISCLUSURE:  El canal de YouTube Carreras Diecast presenta contenido dirigido a las familias, coleccionistas, 13+ a quienes les gusta revisar detalles y correr sus autos de diec
[7] Title: 15 CARRERA & RESCATE #dannyswervez vs #carsred #disneycars #lightningmcqueen | Description: DIE CAST DISNEY CARS RACE & RESCUE TORNEO  DISCLUSURE:  El canal de YouTube Carreras Diecast presenta contenido dirigido a las familias, coleccionistas, 13+ a quienes les gusta revisar detalles y correr sus autos de diec
[8] Title: 14 CARRERA & RESCATE #mate vs #carsred #disneycars #lightningmcqueen  #diecastcars | Description: DIE CAST DISNEY CARS RACE & RESCUE TORNEO  DISCLUSURE:  El canal de YouTube Carreras Diecast presenta contenido dirigido a las familias, coleccionistas, 13+ a quienes les gusta revisar detalles y correr sus autos de diec"
186,UCgBmfNILAlXmGv3CsJ8oFJA,Physics Galaxy,en,5684,8,"[1] Title: Inspiring Story for Physics Learners | Description: Many JEE Aspirants are afraid of difficult JEE problems. Every time when students open a tough chapter like Rotational Motion or Electromagnetism, they feel discouraged. Most of students compare themselves with toppers a
[2] Title: Block Rules for IIT Selections in 2026 | Description: Block Rules and Block Strategy can confirm your IIT Selection in 2026. IIT selection in 2026 is tricky but can be confirmed by following Block Rules for 2026 systematically. Block strategy is originally created by the re
[3] Title: Spider Notes with HC Verma Sir & Ashish Sir | Description: Spider Notes making is an exclusive way to build notes for long lectures which can be revised in minutes. Most of students now a days preparing JEE don't know proper ways to make revision notes in systematic ways. In thi
[4] Title: Rumi from 96 percentile to IIT Guwahati | Description: A student at 96 percentile in JEE Main can absolutely crack JEE Advanced but the strategy must shift from speed-based exam solving to deep concept mastery and advanced problem solving. A 96 percentile usually means the b
[5] Title: Block Rules for JEE Advanced 2026 | Description: Block Rules are the set of rules to be followed to build high confidence in JEE Advanced preparation. From past many years block rules and block strategy play very important role in IIT selection for aspirants of jee adv
[6] Title: Goal Setting for JEE Advanced | Description: Goal setting for JEE Advanced is the primary task for preparing your mindset after getting selected in JEE Main. Preparing for JEE Advanced demands more than hard work—it requires precise and disciplined goal setting. A 
[7] Title: JEE Main 2026 Results & IIT Selection | Description: In JEE Main 2026 Result 26 students scored 100 percentile this year. JEE Main 2026 was conducted in two sessions - January and April, 2026 and best of the two scores were used in determining all India ranks of students w
[8] Title: Grow your Night Focus 🔥 | Description: Night focus is most critical for all night owl students who spend their most of study life at night hours until early morning. This video by Ashish Arora sir is about growing night focus drastically using some specific m"
187,UChRfforRVz6Wr1M7yIBFHGw,‫فيصل تصور (‪te9war‬‏)‬‎,ar,1248,8,"[1] Title: كيف ؟ #عبدالعزيز_الضويحي #اكسبلور #ترند #تيك_توك
[2] Title: الصناديد - محمد البلوشي / ألحان الجاسر | Description: ( الصناديد )  كلماتها :  كُلّكم نعْم الصناديدُ الرجال كُلّكم درعٌ إذا حان القتال سورُنا العالى بوجهِ المعتدين قد ثبتّم وارتقيتم كالجبال إعبروا فينا إلى برّ الأمان واقتدوا فى قائدٍ يُدعى الصّباح الكويتيّونَ لن يرضوا الهوا
[3] Title: تصدق يا بحر - عبدالعزيز الضويحي / مزآج | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war #اغاني_مزاج #اغاني_ط
[4] Title: جاني بعد وقت - عبدالعزيز الضويحي / ترند التيك توك | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war #عبدالعزيز_الضويحي  
[5] Title: الهوى ماهو كلام - عبدالعزيز الضويحي / مزاج | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war كلماتها :  الهوى ماه
[6] Title: واقف على بابكم - عبدالعزيز الضويحي / بأسلوب جديد | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war #اغاني_مزاج #اغاني_ط
[7] Title: بالألف أبدي - عبدالعزيز الضويحي | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war #اغاني_مزاج #اغاني_ط
[8] Title: على بالي - سعد الفهد / عود مزاج | Description: سناب https://www.snapchat.com/add/te9war تيك توك :  https://www.tiktok.com/@te9war X أكس :  https://twitter.com/te9war انستغرام https://www.instagram.com/te9warfm/ للتواصل : https://reach.link/te9war #اغاني_مزاج #اغاني_ط"
188,UCrrFeKQMy7bYJ80emVdxl7A,Cassie,en,1503,8,"[1] Title: April 27, 2026
[2] Title: So many
[3] Title: April 27, 2026
[4] Title: And she’s ALWAYS right
[5] Title: Cringiest video I’ve ever posted this one hurt
[6] Title: April 27, 2026
[7] Title: April 27, 2026
[8] Title: April 26, 2026"
189,UCtRzHaTQnfacmDUITEQbgxQ,แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก,th,442,8,"[1] Title: เบื้องหลังกองถ่ายแจ๊ส MV โดนเส้น EP.2 | iJazzKhunJang | Description: -------------------------------------------------------------------------- กดติดตามบรรยากาศทัวร์คอนเสิร์ตและความฮาของ แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก ได้ที่นี่  YouTube: https://www.youtube.com/channel/UCtRzHaTQnfacmDUITE
[2] Title: Let's go!! #โดนเส้น #jspkk #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก #rave #hardstyle
[3] Title: แตงไทย โดนเส้น!! #โดนเส้น #แตงไทย #jspkk #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก #techno  #แจ๊ส
[4] Title: ออกมาเต้นกันเร็วว 🕺 #jspkk #โดนเส้น #hardstyle #dance #techno #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก | Description: #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก #jspkk #โดนเส้น
[5] Title: เพลงโดนเส้น เรามาเต้น Let’s go!!! #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก #jspkk #โดนเส้น | Description: #แจ๊สสปุ๊กนิคปาปิยองกุ๊กกุ๊ก #jspkk #โดนเส้น
[6] Title: [Official MV] โดนเส้น - แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก [ JSPKK ] | Description: 🎵แผ่นเสียง TikTok: https://vt.tiktok.com/ZS98KeBx4HPC7-ncF1x/ 🎵ฟังเพลง: https://JSPKK.bfan.link/โดนเส้น Producer : ดีเจป๋าเพชรรรร เนื้อร้อง : ผดุง ทรงแสง (Padung Songsang) ทำนอง/เรียบเรียง :  กันตพงศ์ รอดเพชร (Kantapong 
[7] Title: TEASER ""โดนเส้น"" I  แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก [Jspkk] | Description: -------------------------------------------------------------------------- กดติดตามบรรยากาศทัวร์คอนเสิร์ตและความฮาของ แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก ได้ที่นี่  YouTube: https://www.youtube.com/channel/UCtRzHaTQnfacmDUITE
[8] Title: เบื้องหลังกองถ่ายแจ๊ส MV โดนเส้น | iJazzKhunJang | Description: -------------------------------------------------------------------------- กดติดตามบรรยากาศทัวร์คอนเสิร์ตและความฮาของ แจ๊ส สปุ๊กนิค ปาปิยอง กุ๊กกุ๊ก ได้ที่นี่  YouTube: https://www.youtube.com/channel/UCtRzHaTQnfacmDUITE"
190,UCUuSHr0NPPV2Kvw_MbfzdqA,Pyarelal Kavi Music Bhojpuri,hi,926,8,"[1] Title: #video फार देहले तलवार से | Tulsi Yadav Veer Ras Song | #newsong #2026 | Description: Album :- फार देहले तलवार से Song :- फार देहले तलवार से Singer :- Tulsi Yadav Lyrics :- Pyarelal Yadav Kavi Ji Recording:-KPL Studio(Jeet Yadav 8356037063) Recordist :- Sanjay Yadav Video Editor :-Sanjay Yadav Music :- On
[2] Title: #Video | तेल राजा जी | #Tulasi Yadav का #देहाती गाना | Tel Raja Ji | Bhojpuri Hit #Dhobi Geet | Description: Album :- Tel Raja Ji Song :- तेल राजा जी Singer :- Tulsi Yadav Lyrics :- Tulsi Yadav Music :- On Party Managed By :- Marsorbit Entertainment Pvt. Ltd. Company/ Label :- Pyarelal Kavi Music Bhojpuri यह प्यारे लाल यादव का 
[3] Title: #Video | भूगोल बदल देहब | #Tulsi Yadav का जबरदस्त भोजपुरी गाना| Bhojpuri # Song 2025 | Description: Album :- भूगोल बदल देहब Song :- Bhugol Badal Dehab Singer :- Tulsi Yadav Lyrics :- Tulsi Yadav Music :- KPL Studio Managed By :- Marsorbit Entertainment Pvt. Ltd. Company/ Label :- Pyarelal Kavi Music Bhojpuri यह प्यारे 
[4] Title: #audio बबुआ के मौसी के ले गईल | Tulsi Yadav Ka Naya Dhamaka | New Song 2025 | Description: Album :- बबुआ के मौसी के ले गईल Song :- बबुआ के मौसी के ले गईल  Singer :- Tulsi Yadav Lyrics :- Tulsi Yadav Managed By :- Marsorbit Entertainment Pvt. Ltd. Company/ Label :-  Pyarelal Kavi Music Bhojpuri यह प्यारे लाल या
[5] Title: #video सोनभद्र के मरद हई दू नाली पर टंगवा देहब | Tulsi Yadav Ka Naya Gana | New Video 2025 | Description: Album :- सोनभद्र के मरद हई दू नाली पर टंगवा देहब  Song :- सोनभद्र के मरद हई दू नाली पर टंगवा देहब  Singer :- Tulsi Yadav Lyrics :- Pyarelal Yadav Kavi Ji Studio:-KPL Studio Music :- ON PARTY MIXING & Edit:-Sanjay Yadav V
[6] Title: #video रूचि यादव ने आखिर ऐसा क्या  कहा की विजय लाल यादव हसने लगे? | Vijay Lal Yadav V/S Ruchi Yadav | Description: #video रूचि यादव ने आखिर ऐसा क्या  कहा की विजय लाल यादव हसने लगे? | Vijay Lal Yadav V/S Ruchi Yadav
[7] Title: #video विजय लाल यादव और रूचि यादव का रोमांटिक हास्य कॉमेडी बिरहा | Vijay Lal Yadav V/S Ruchi Yadav | Description: विजय लाल यादव और रूचि यादव का रोमांटिक हास्य कॉमेडी बिरहा | Vijay Lal Yadav V/S Ruchi Yadav Managed By :- Marsorbit Entertainment Pvt. Ltd. Company/ Label :-  Pyarelal Kavi Music Bhojpuri यह प्यारे लाल यादव का म्यूजिक कं
[8] Title: तुलसी और कविता का बवाल गाना#shorts #shortvideo #shortsfeed"
191,UCzkyOx_0O1pGOqHiUMOe2KQ,Báo Người Lao Động,vi,30319,8,"[1] Title: Cùng phong tỏa eo biển Hormuz, Mỹ hay Iran sẽ giành “thế thượng phong”? | Tin tức | Description: NLĐ | Cùng phong tỏa eo biển Hormuz, Mỹ hay Iran sẽ giành “thế thượng phong”? Việc Tehran tiếp tục phong tỏa eo biển Hormuz và Mỹ duy trì lệnh phong tỏa hải quân đối với các cảng của Iran trong khi hai bên chưa nối lại đ
[2] Title: Vì sao chọn phường Hoàn Kiếm thí điểm cấm xe chạy xăng? | Tin tức | Description: NLĐ | Vì sao chọn phường Hoàn Kiếm thí điểm cấm xe chạy xăng? Theo chính quyền Hà Nội, việc lựa chọn phường Hoàn Kiếm là nơi cấm xe máy chạy xăng do hạ tầng phục vụ chuyển đổi sẵn có. Trong video này, chúng tôi sẽ thông 
[3] Title: Liệu ông Trump có thể kết thúc xung đột với Iran bằng cách gia hạn ngừng bắn? | Tin tức | Description: NLĐ | Liệu ông Trump có thể kết thúc xung đột với Iran bằng cách gia hạn ngừng bắn? Tổng thống Mỹ Donald Trump đã tự tạo thêm thời gian để tìm kiếm một thỏa thuận với Iran, nhưng giới quan sát tỏ ra hoài nghi về triển vọ
[4] Title: Lộ bản kế hoạch tấn công Iran của Mỹ nếu lệnh ngừng bắn với Tehran đổ vỡ | Tin tức | Description: NLĐ | Lộ bản kế hoạch tấn công Iran của Mỹ nếu lệnh ngừng bắn với Tehran đổ vỡ Quân đội Mỹ đã vạch ra những kế hoạch tấn công mới, tập trung trực tiếp vào eo biển Hormuz trong trường hợp lệnh ngừng bắn với Iran thất bại.
[5] Title: Podcast | Xử phạt thiếu nữ phóng xe máy ngược chiều ở làn 100 km/giờ trên cao tốc | Description: NLĐ | Người đàn ông đang tại ngoại lái xe Jeep ngược chiều, đe dọa tài xế ở Đắk Lắk; Xe đầu kéo cháy dữ dội lúc rạng sáng; Hé lộ thông điệp phút chót của nghi phạm nổ súng tại tiệc Nhà Trắng…là những tin tức đáng chú ý h
[6] Title: Mỹ đưa ra bản yêu sách quá đáng và có âm mưu chính trị khi muốn đàm phán với Iran? | Tin tức | Description: NLĐ | Mỹ đưa ra bản yêu sách quá đáng và âm mưu chính trị khi muốn đàm phán với Iran? Nghị sĩ Mohammad Reza Mohseni Sani, thành viên Ủy ban An ninh Quốc gia thuộc Quốc hội Iran, mới đây đã làm dấy lên những nghi ngờ lớn 
[7] Title: Ông Ahmad Vahidi: Người vừa lên nắm quyền IRGC có gì đặc biệt? | Tin tức | Description: NLĐ | Ông Ahmad Vahidi: Người vừa lên nắm quyền IRGC có gì đặc biệt? Các nhà phân tích bày tỏ lo ngại khi nhân vật theo tư tưởng cứng rắn Ahmad Vahidi lên làm Tư lệnh Lực lượng Vệ binh Cách mạng Hồi giáo Iran (IRGC). Tro
[8] Title: Mỹ phong tỏa eo biển Hormuz, kinh tế Iran nguy khốn? | Tin tức | Description: NLĐ | Mỹ phong tỏa eo biển Hormuz, kinh tế Iran nguy khốn? Chuyên gia nhận định lệnh phong tỏa eo biển Hormuz của Mỹ sẽ ảnh hưởng tới toàn bộ hoạt động thương mại, giáng đòn vào nền kinh tế mong manh của Iran. Trong vide"
192,UC4vnHZVLYKUvRTMTun8y3cw,GroovyDominoes52,en,1077,8,"[1] Title: Spontaneous New Years Stream (W/ GROOVYTITES) (UTC+6) | Description: use star code ""groovy"" while buying bobux or join channel for funi emojis and shoutouts https://roblox.com/robux https://www.youtube.com/channel/UC4vnHZVLYKUvRTMTun8y3cw/join ---------------------------------------------
[2] Title: Bro bought a saxophone 🎷 | Description: im sorry my bro sax solo but real this day 2 of practicing the sax also leave ur sax advices in the comments cuz ye VID 20251228 150129 ‎Sunday, ‎December ‎28, ‎2025, ‏‎3:01:29 PM
[3] Title: NPCs becoming smart VS. Family Guy | CHRISTMAS SHORT | Description: ‎npc and family guy christmas song switched melodies‎ ROBLOX NPCs are becoming smart! Full Series: https://www.youtube.com/playlist?list=PL_f6fF0DSF1PhRCMLldtWsh53TLng6btN Carl the NPC's Game: https://www.roblox.com/game
[4] Title: Carl The NPC Vs. ChatGPT AI #shorts | Description: ‎use star code ""groovy"" while buying bobux or join channel for funi emojis and shoutouts https://roblox.com/robux https://www.youtube.com/channel/UC4vnHZVLYKUvRTMTun8y3cw/join --------------------------------------------
[5] Title: Carl The NPC Vs. ChatGPT AI | ART | Description: use star code ""groovy"" while buying bobux or join channel for funi emojis and shoutouts https://roblox.com/robux https://www.youtube.com/channel/UC4vnHZVLYKUvRTMTun8y3cw/join ---------------------------------------------
[6] Title: Carl The NPC Vs. ChatGPT AI | MUSIC | Description: use star code ""groovy"" while buying bobux or join channel for funi emojis and shoutouts https://roblox.com/robux https://www.youtube.com/channel/UC4vnHZVLYKUvRTMTun8y3cw/join ---------------------------------------------
[7] Title: Carl The NPC Vs. ChatGPT AI | ANIMATED SHORT FILM | Description: my first roblox animation vid [reuploaded because funny ROBLOX NPCs are becoming smart! Full Series: https://www.youtube.com/playlist?list=PL_f6fF0DSF1PhRCMLldtWsh53TLng6btN Carl the NPC's Game: https://www.roblox.com/ga
[8] Title: Origin of Carl The NPC's TTS VOICE (TEASER) | ANIMATION | Description: Carl The NPC Vs. ChatGPT AI (ANIMATED) Premieres on Dec 7, 2025 at 8 AM (EASTERN TIME ZONE) my first ever roblox animation oh yeah also absolutely 0% use of AI generated content, i worked hard pls subscribe and like also"
