case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
677,UCsidrZ5mNFbl9ECBuSOCtrg,Pongsathron Ae,th,17,8,"[1] Title: จะไปไหน😎  #pubgmobile #shorts
[2] Title: PUBG MOBILE | Ep.10 เก็บแต้มไปเรื่อย | Description: #pubg #pubgmobile
[3] Title: PUBG MOBILE | Ep.9 เก็บแต้ม top100 ดูโอ้ | Description: #pubg #pubgmobile
[4] Title: ยิงมั่วๆโดนเฉย #pubg #pubgmobile #shortvideo #fyp #shorts
[5] Title: มานี่ก่อน #pubg #pubgmobile
[6] Title: PUBG MOBILE | Ep.8 เก็บแต้ม top100 ดูโอ้ | Description: #pubg #pubgmobile
[7] Title: ตีดีนัก โดนไฟสะ #pubg #pubgmobile
[8] Title: PUBG MOBILE | Ep.7 เก็บแต้ม top100 ดูโอ้ | Description: #pubg #pubgmobile"
678,UCLZ01thj96BQlQ4Jln9nFuw,Si Bulan Koki Super,id,440,8,"[1] Title: AYO TANGKAP KELINCI ITU!! #sibulankokisuper #bumilangit #kartun #animation
[2] Title: YUK KITA BELAJAR NYANYI! #sibulankokisuper #bumilangit #kartun #animation
[3] Title: KUE MADU UNTUK ULTANG TAHUN BUNDA | ANIMASI ANAK | KARTUN LUCU | DOA ANAK | Description: Di YouTube Si Bulan Koki Super & Bumilangit Entertainment, kita akan belajar tentang keikhlasan, berbagi, dan nilai-nilai Islami dalam petualangan penuh warna. Bunda dan adik bisa juga dapatkan merchandise Si Bulan Koki 
[4] Title: SABAR HARUS BARENG SAMA IKHTIAR YA #sibulankokisuper #bumilangit #kartun #animation
[5] Title: YUK BANTUIN BUNDA!! #sibulankokisuper #bumilangit #kartun #animation
[6] Title: BULAN SAKIT PERUT?! #sibulankokisuper #bumilangit #kartun #animation
[7] Title: MAU MINTA SUSU DONG MAMAMOO | ANIMASI ANAK | KARTUN LUCU | DOA ANAK | Description: Di YouTube Si Bulan Koki Super & Bumilangit Entertainment, kita akan belajar tentang keikhlasan, berbagi, dan nilai-nilai Islami dalam petualangan penuh warna. Bunda dan adik bisa juga dapatkan merchandise Si Bulan Koki 
[8] Title: SARANG LEBAHNYA RUSAK?! #sibulankokisuper #bumilangit #kartun #animation"
679,UCYWtpMbtyeH0MogDno_ZubQ,Ana Laura,es,744,8,"[1] Title: Cicatrices pelicula completa
[2] Title: Sin senos si hay paraiso 2 capitulo 25 parte 5
[3] Title: Sin senos si hay paraiso 2 capitulo 25 parte 4
[4] Title: Sin senos si hay paraiso 2 capitulo 25 parte 3
[5] Title: Sin senos si hay paraiso 2 capitulo 25 parte 2
[6] Title: Sin senos si hay paraiso 2 capitulo 25 parte 1
[7] Title: Sin senos si hay paraiso 2 capitulo 24 parte 5
[8] Title: Sin senos si hay paraiso 2 capitulo 24 parte 4"
680,UC3pi0EOujCcpSzH2bnCvT9A,Bebostylee,en,508,8,"[1] Title: Meri Mummy Chodo Papa Mujhe Jutto Se Marenge 🤣 || Ye Kya Hai #flipkartfashion #flipkartfinds
[2] Title: Meesho Ne Bhaut Hi Tagda Froud Kiya Hai 😭 || Kya Mangwaya Tha 😡 #unboxingshorts #trend #viral
[3] Title: Meesho Se Branded Dress Saste Mein Mil Gyi 🤣|| Isse Acha Kya Hoga #unboxingshorts #trend #viral
[4] Title: Jis Din Meri Shaadi Hogi 🤣 || Ye Kya Mangwa Liya Ab🥵 Had Ho Gyi #flipkartfashion #flipkartfinds
[5] Title: Meesho Se Viral Farsi Suit Mangwa Liya 🤣 || Froud Ho Gya Kya 🥲 #unboxingshorts #trend #viral
[6] Title: Sasti Viral Dress Mangwali 🤣 ||  Khi Froud Na Ho Gya Ho 😡#flipkartfashion #flipkartfinds #flipkart
[7] Title: Meesho Sasta Viral Ethnic Set 🤣||Ye Kya Aa Gya 🥵 Saste Kodo Ka Haal🥲#unboxingshorts #trend #viral
[8] Title: Is Parcel Ks Intejaar Pta Nahi Kbse Kar Rahi 😂 || Ye Kya Aa Gya 🥵 #flipkartfashion #flipkartfinds"
681,UC9ENuW_NOsylA4BTUG6M47g,Informate El Salvador,es,762,8,"[1] Title: NO orinen en la calle dice Nayib | Description: Bukele quiere que El Salvador no solo sea ejemplo mundial en seguridad, sino también en higiene y limpieza.
[2] Title: Cayó “El Pícaro”: De un baile y agua loca a un operativo histórico en Tacachico. | Description: Lo que parecía una noche cualquiera terminó en un operativo impactante en San Pedro Tacachico. Alias “El Pícaro”, identificado como Adonay Candray, fue capturado junto a varios sujetos más mientras se encontraban en un b
[3] Title: Entraron a la casa… y descubrieron algo devastador | Caso Ahuachapán | Description: Un caso de feminicidio impactante sacude a la comunidad de Ahuachapán y deja al descubierto una realidad que muchos prefieren no ver. Lo que inició como un patrullaje preventivo de la Policía Nacional Civil terminó convi
[4] Title: Entraron a la casa… y descubrieron algo devastador | Caso Ahuachapán | Description: Un caso de feminicidio impactante sacude a la comunidad de Ahuachapán y deja al descubierto una realidad que muchos prefieren no ver. Lo que inició como un patrullaje preventivo de la Policía Nacional Civil terminó convi
[5] Title: 🚨 CAPTURAN AL COYOTE | Description: 🚨 Golpe fuerte al crimen en El Salvador 🚨 Esta madrugada, la Fiscalía General de la República de El Salvador se fue con todo contra una red que traficaba personas. Capturaron a 36 implicados, incluyendo a los cabecillas.
[6] Title: “Juicio masivo a la MS-13 en El Salvador genera debate” | Description: ste 2026 se están realizando audiencias masivas contra presuntos miembros de la MS-13. Son casi 500 acusados, señalados por miles de delitos como homicidios y extorsión. Muchos están recluidos en el CECOT, la megacárcel 
[7] Title: la historia de “La Maitra”, la mujer clave de la MS que seducía para asaltar | Description: Una operación impactante y reveladora dejó al descubierto una peligrosa red dedicada al robo y desmantelamiento de motocicletas en San Salvador. Lo que parecía un delito común escondía una estructura criminal organizada,
[8] Title: Capturan al Chancleta en honduras y es deportado a El Salvador | Description: “¡Miren pues! Al famoso ‘Clecha’ no le alcanzó ni para esconderse bien. Hasta Honduras le cayó la voladora, y allá mismo lo fueron a recoger como paquete olvidado. Con ayuda de la policía catracha y la PNC, ya va de regr"
682,UCxEWS4BpSxRn8R2WcviqQTA,دراغونوف +,ar,107,8,"[1] Title: وأخيرااا سكن للشوتقن🔥 | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[2] Title: الحدث الجديد في ببجي موبايل مجنون بمعنى الكلمة !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[3] Title: اوريون اصبح مرعب أكثر !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[4] Title: هذه الشخصية مرعبة جدا !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[5] Title: كشفت اسرار التحديث الجديد !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[6] Title: هذه الخدعة جعلتنا اقوى سكواد في اللعبة !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[7] Title: وجدت مكان سري في ببجي موبايل !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov
[8] Title: جربت خدع التحديث الجديد السرية !! | Description: تابعني على الفيسبوك : https://web.facebook.com/dragunovyt تابعني على الانستغرام : https://www.instagram.com/dragunovyt تابعني على التيك توك: https://www.tiktok.com/@dragunovyt #دراغونوف #dragunov"
683,UCvX6jcZvEBG3T7gB_RKtSfg,BLV,en,28,8,"[1] Title: BLV - French Kiss (Official Audio) | Description: BLV - French Kiss (Official Audio)  Out now (stream/buy) → https://BLV.lnk.to/FrenchKissyt  Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt @BLV :  Instagram : https://BLV.lnk.to/InstagramYt  Tiktok : https://BLV.lnk.t
[2] Title: BLV - Safe & Sound (Visualizer) | Description: BLV - Safe & Sound (Visualizer)  Out now (stream/buy) → https://BLV.lnk.to/SafeandSoundyt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt @BLV :  Instagram : https://BLV.lnk.to/InstagramYt  Tiktok : https://BLV.lnk.to/
[3] Title: ‘Sueur Chaude’ out now 🥵 | Description: Out now (stream/buy) → https://BLV.lnk.to/SueurChaudeyt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt  A perfect track to start your weekend and to cheer you up during the afterwork 😘 A mix of electro, nu-disco, sens
[4] Title: Mehari - I Can't Keep On Loving You (BLV Remix) [Visualizer] | Description: Mehari - I Can't Keep On Loving You (BLV Remix) [Visualizer] Out now (stream/buy) → https://dowse.lnk.to/MehariBLVremixyt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt My Spotify Playlist → https://BLV.lnk.to/Spotify
[5] Title: New single 'So Good' out now 🪩🕺 | Description: Out now (stream/buy) → https://BLV.lnk.to/SoGoodyt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt  Do you like groovy bass, retro synths and guys who make air bass ? This video is for you 😎 This is my new single 'So G
[6] Title: BLV - Head Held High (feat. PVRM) [Official Video] | Description: BLV - Head Held High (feat. PVRM) [Official Video]  Out now (stream/buy) → https://BLV.lnk.to/HHHyt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt  « Keep your Head Held High.  Believe in yourself and your dreams.  St
[7] Title: BLV - Asphalte (feat. PEGAZI) [Official Video] | Description: BLV - Asphalte (feat. PEGAZI) [Official Video]  Out now (stream/buy) → https://BLV.lnk.to/AsphalteYt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt My Spotify Playlist → https://BLV.lnk.to/SpotifyPlaylistYt BLV : ▸ Sp
[8] Title: BLV - Lies (Official Audio) | Description: BLV - Lies (Official Audio) Out now (stream/buy) → https://BLV.lnk.to/LiesYt Subscribe → https://BLV.lnk.to/YouTubeSubscribeYt My Spotify Playlist → https://BLV.lnk.to/SpotifyPlaylistYt Follow & listen to me : ▸ Spotify "
684,UCQoUYAMaDC203NZBWf4Tr2w,Best of Nails,en,69,8,"[1] Title: Ombre Shell Nails 💅🌊  Soft, Elegant & Ocean Inspired Beauty #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[2] Title: Pink Rhinestone Nails 💅✨💕  Glamorous, Elegant & Sparkling Perfection #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[3] Title: Blue & Neon Flame Nails 💅🔥  Bold, Fiery & Electrifyingly Cool #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[4] Title: 3D Donut Nails 💅🍩  Sweet, Fun & Deliciously Cute #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[5] Title: Mixed Color Stiletto Nails 💅🎨  Bold, Vibrant & Unapologetically Chic #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[6] Title: Multicolor Patterned Nails 💅🎨  Vibrant, Artistic & Uniquely Bold #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[7] Title: Chrome & 3D Nails 💅✨🔮  Bold, Reflective & Uniquely Glamorous #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N
[8] Title: Pink Stiletto Nails 💅✨🦋  Elegant, Feminine & Butterfly Magic #shorts #bestofnail #nailart | Description: 💅 Welcome to Best of Nails – Your Ultimate Nail Art Destination! ✨ Love trendy, stylish, and creative nail designs? You’re in the right place! I create stunning nail art tutorials, from Acrylic Nails, Gel Nails, Chrome N"
685,UCrBnckHLsBJiJnRURCmRIlg,Decoding Fact ,hi,57,8,"[1] Title: Bollywood Movies Ke Illogical Scene | Description: Bollywood Movies Ke Illogical Scenes  #salmankhan #shahrukh_khan #akshaykumar #bobbydeol #facts #factsinhindi #amazingfacts #interestingfacts #bollywood #movie #hindifacts #dailyfacts #decodingfact #factdecoding #srk #il
[2] Title: Movies के ऐसे iLLogical Scene जिन्हें देखकर तुम हैरान हो जाओगे | | Description: Movies के ऐसे iLLogical Scene जिन्हें देखकर तुम हैरान हो जाओगे  Movies ke sabse bade jhut #salmankhan #movie #bollywood #facts #hindifacts #decodingfact #factsinhindi #shahrukh_khan #akshaykumar #bollywoodnews #amazingfa
[3] Title: OMG 😱 Top 5 Genius Life Hacks | Description: OMG 😱 Top 5 Genius Hacks For Your Life Simple Everyday Tricks that make your Life Faster, Smarter and Stress-Free #decodingfact #facts #satisfying #satisfyingvideo #amazingfacts #amazing  #tricks #technique #genius #life
[4] Title: Tum Pakka Relate Karoge | Most Relatable Things | Description: Tum Pakka Relate Karoge | Most Relatable Things  Most Relatable Things Ever #facts #amazingfacts #intrestingfacts #relatable #school #relatablethings #dailyfacts #decodingfact #fact #hindifacts #factsinhindi #viral #fact
[5] Title: Movies के सबसे illogical Scenes | Description: Movies के सबसे illogical Scenes  #facts #movie #bollywood #fact #decodingfact  #hindifacts #factsinhindi #funny #amazingfacts #interestingfacts #dailyfacts #movies #salmankhan
[6] Title: Diseases that Give you SuperPowers | Description: Diseases that Give you SuperPowers  #facts #fact  #decodingfact #amazingfacts #interestingfacts #disease #factdecoding #doyouknow #dailyfacts #trending
[7] Title: इन Actors का  सबके सामने Popat हो गया Part 2 😂 | Description: इन Actors का  सबके सामने Popat हो गया Part 2 😂 #facts #fact #factdecoding #bollywood #amazingfacts #hindifacts #shahrukh_khan  #ajaydevgan #viralmemes #intrestingfacts #interestingfacts #factshorts #factsinhindi #factoho
[8] Title: NORTH KOREA के खतरनाक Rules 😱 | Description: NORTH KOREA के खतरनाक Rules 😱 #facts #factsinhindi #amazingfacts #interestingfacts #northkorea #fact #kimjongun #rules #dailyfacts #trending #decodingfact #hindifacts"
686,UCZmEG8Db-FrCIkQDf97fJRg,نادي الستين ثانية,ar,337,8,"[1] Title: ماذا لو سيطرت جزر البهاما على العالم؟ | Description: #shorts​ #shortvideo​ #facts​ #geography​ #history​ #map​ #اكسبلور  يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا غضبت جزر البهاما وحاولت السيطرة على العالم. ستبدأ بالدول الصغيرة المحيطة بها، ومع الوقت ستزداد قوتها، حتى
[2] Title: ماذا لو سيطرت نيوزيلندا على العالم؟ | Description: #shorts​ #shortvideo​ #facts​ #geography​ #history​ #map​ #اكسبلور  يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا سيطرت نيوزيلندا على العالم. ستبدأ بأستراليا، حيث ستتمكن من خداعها والسيطرة على أراضيها. لكنها ستكوّن عداو
[3] Title: ماذا لو أصبحت أمريكا اللاتينية دولة واحدة؟ | Description: #shorts​ #short​ #facts​ #geography​ #history​ #map #اكسبلور  يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا أصبحت أمريكا اللاتينية بأكملها دولة واحدة. ومع تحولها إلى دولة موحدة، ستسعى فورًا للانتقام، وستبدأ بإسبانيا. لك
[4] Title: هل يمكنك النجاة من تداعيات نووية؟ | Description: #shorts​ #shortvideo​ #facts​ #geography​ #history​ #map​ #mapper يروي هذا المقطع القصير قصة عن الدول التي يُحتمل أن تكون آمنة، وتلك التي لن تكون كذلك، في حال حدوث تداعيات نووية.
[5] Title: ماذا لو هاجمت سان مارينو الجميع؟ | Description: #shorts​ #short​ #facts​ #geography​ #history​ #map​ #mapper يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا غضبت سان مارينو وهاجمت الجميع. وبما أنه لا توجد أمامها خيارات كثيرة، ستبدأ أولًا بخداع إيطاليا، لتتمكن من السيطر
[6] Title: ماذا لو قاتلت الولايات المتحدة ضد العالم؟ | Description: #shorts #shortvideo​ #facts​ #geography​ #history​ #map​ #اكسبلور يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا هاجم العالم بأسره الولايات المتحدة. ومع هجوم الجميع عليها، ستدرك أنها بحاجة إلى التحرك بسرعة، وقد تبدأ بتحق
[7] Title: الدولة السرية التي لا يريدها أحد؟ | Description: #shorts​ #short​ #facts​ #geography​ #history​ #map #اكسبلور  يروي هذا المقطع القصير قصة بئر طويل، وهي منطقة تقع في إفريقيا لا يرغب بها أحد.
[8] Title: ماذا لو تبادلت ألاسكا وغرينلاند الأماكن؟ | Description: #shorts​ #shortvideo​ #facts​ #geography​ #history​ #map​ #اكسبلور  يروي هذا المقطع القصير قصة ما الذي قد يحدث إذا تبادلت ألاسكا وغرينلاند الأماكن. ومع حدوث هذا التبادل، ستفكر الولايات المتحدة فورًا في خطة ذكية للسيطرة ع"
687,UCzCBqDmdTRkgaDj3PkiVOuQ,akuaba100,en,78,8,"[1] Title: Lucky Dube  False Prophets | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[2] Title: Lucky Dube The One | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[3] Title: Lucky Dube Jah Live | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[4] Title: Lucky Dube Victims Live | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[5] Title: Lucky Dube Rastas Never Die | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[6] Title: Lucky Dube I Love You | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[7] Title: Lucky Dube Affirmative Action | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci 
[8] Title: Lucky Dube I Wanna Take You To Jamaica | Description: Hello  if you want to comment on  the video Please uncheck also Share on Google+. Thank you for your understanding Bonjour si vous voulez commenter la vidéo S'il vous plait décochez Partager également sur Google+. Merci "
688,UC8cGS4pAZoNq7IRsVI6nXaA,Arina Zhulina ,ru,150,8,"[1] Title: Sheraton Haitang Sanya Bay resort - идеальный номер
[2] Title: What do you think?
[3] Title: Запомнили?
[4] Title: #нехочу блогеры поют трек Не Хочу
[5] Title: #нехочу
[6] Title: Какой мне, а какой тебе?
[7] Title: Пиши #нехочу
[8] Title: Голосуем какой образ круче #весна"
689,UC8yX6-5IQGOFJw31V2sw6GQ,Zic Zic,en,38,8,"[1] Title: Satisfying Video | nail polish kinetic sand Cuting ASMR  #asmr  #kineticsand | Description: Satisfying Video | nail polish kinetic sand Cuting ASMR  #asmr  #kineticsand ♥ SUBSCRIBE: https://goo.gl/JONpyL
[2] Title: Satisfying Video | Angry Bird kinetic sand Cuting ASMR  #asmr  #kineticsand | Description: ♥ SUBSCRIBE: https://goo.gl/JONpyL
[3] Title: Satisfying Video | Spider Man kinetic sand Cuting ASMR  #asmr  #kineticsand | Description: Satisfying Video | Spider Man kinetic sand Cuting ASMR  #asmr  #kineticsand ♥ SUBSCRIBE: https://goo.gl/JONpyL
[4] Title: Satisfying Video | Asmr Lip Stick  kinetic sand #asmr  #kineticsand | Description: ♥ SUBSCRIBE: https://goo.gl/JONpyL
[5] Title: Satisfying Garage ASMR | Oddly Relaxing 5 Slime Balls & Candy Unboxing Magic Garage ASMR | Description: Satisfying Garage ASMR | Oddly Relaxing 5 Slime Balls & Candy Unboxing Magic Garage ASMR ♥ SUBSCRIBE: https://goo.gl/JONpyL
[6] Title: Asmr Ice Cream Kineticsand  #asmr  #kineticsand | Description: ♥ SUBSCRIBE: https://goo.gl/JONpyL
[7] Title: Satisfying Video l How to make Rainbow Noddles with Stress Ball Cutting ASMR | Description: Satisfying Video l How to make Rainbow Noddles with Stress Ball Cutting ASMR  ♥ SUBSCRIBE: https://goo.gl/JONpyL
[8] Title: DIY How to make Rainbow feet and nail polish With Kinetic Sand ASMR | Description: DIY How to make Rainbow feet and nail polish With Kinetic Sand ASMR  Kinetic Sand ASMR ♥ SUBSCRIBE: https://goo.gl/JONpyL"
690,UCHoSDDoBYKe-y1NragFFTNg,Арсен Шахунц,ru,97,8,"[1] Title: Ровно 2 года концерту в Кремле! Это было очень круто и тепло вместе с вами! 🎤
[2] Title: Soon 🔜
[3] Title: Песня года Армении 2025 🇦🇲
[4] Title: Я ведь счастлив с тобою, я знаю, ты меня любишь ❤️ Напишите свою любимую строчку из это песни💌
[5] Title: Москва, ЦСКА арена, это было великолепно! Увидимся 4 Июня в Москве!
[6] Title: Папина принцесса 🤍
[7] Title: Кто знает, какого года эта песня? Напишите тут)
[8] Title: Ты корабликом плыви на волнах моей надежды 🌊"
691,UC81zxe2PLfowLciAMjPMXSA,★JOSI,es,558,8,"[1] Title: I WANTED TO PLAY WITH BUBBLES
[2] Title: NO MORE BALLOONS 🎈FOR SIBLINGS
[3] Title: VISIT THE SPACE
[4] Title: DISTRACTION HEALING
[5] Title: I’TS TOO COLD 🥶 SISTER
[6] Title: MAGIC A BIG MESS 😱😂
[7] Title: HE NEEDED SOAP ASAP
[8] Title: PERFECT BED"
692,UChwPw8uTGW74mWwA9WmGzlQ,Cícero ,pt-PT,35,8,"[1] Title: Uma onda em pedaços
[2] Title: Ela disse | Description: Para Lorena ❤️
[3] Title: São Paulo
[4] Title: Turnê chegando, São Paulo semana que vem na Áudio 🔥
[5] Title: Turnê uma onda em pedaços começa essa semana! Sexta Curitiba, sábado Porto Alegre
[6] Title: 24 de setembro de 2025
[7] Title: Meio dia
[8] Title: Sem dormir, 26/09"
693,UCGm51OiZWGge1BZdAGdkVfA,なんでもワッフル,ja,190,8,"[1] Title: 微妙すぎるコーラライフハック #ずんだもん | Description: 運動会の曲にのせて コーラのライフハックを ずんだもんに歌わせてみました。 ①ピーナッツ入れると意外と美味しい ②メントスコーラが溢れにくい ③キッチンペーパーで炭酸抜ける ④潰してフタすると炭酸キープ 結果 微妙に役に立たない。 #コーラ #ピーナッツ #ライフハック #lifehacks #ネタ #替え歌
[2] Title: イカの塩辛を焼いたら別物になった #ずんだもん | Description: ボーカル:おんちもん 合いの手:暴走AI（ボウソウアイ） 裏方:なんでもワッフル イカの塩辛を プレスして焼いてみました。 結果 見た目が完全に別物に。 さらにAIに再現させたら より変わった物に。。。 #料理 #ずんだもん #なんでもワッフル #塩辛 #ライフハック
[3] Title: サラミは焼いて食べると地獄です。 | Description: サラミを2枚並べて プレスして焼いてみました。 結果 とんでもなくしょっぱい。 そしてAIに再現させたら なぜかプレス機を貫通して食べ始めました。 #料理 #cooking #ワッフルメーカー #なんでもワッフル #サラミ #funnyvideo
[4] Title: 絶対後悔する小籠包アレンジ | Description: ワッフルメーカーに 小籠包を山盛りにしてプレス。 開けてみると 全部張り付いて終了。 そしてAIに再現させた結果… さらに取り返しがつかなくなりました。 #shorts #funnyvideo #小籠包 #アレンジレシピ
[5] Title: これ食べたらもう市販のすっぱムーチョに戻れません | Description: ハッシュドポテトに 梅干しを挟んでプレス。 焼き上げると 酸っぱくてうまいポテトチップスに。 ここまでは良かった。 AIに再現させた結果… とんでもない梅料理が完成。 #料理 #すっぱムーチョ #ポテトチップス #ハッシュドポテト
[6] Title: すあまをプレスした結果が意外すぎた | Description: すあまをプレスして焼いたら 見た目が完全に別物に。 さらにAIに再現させたら 想像の斜め上の形になりました。 #料理 #なんでもワッフル #ワッフルメーカー #cooking #food #すあま #和菓子
[7] Title: 【放送事故】サラミを焼いたらとんでもない事が起きた | Description: 薄く切ったサラミを プレスして焼いてみます。 開けてみると 真っ黒＆泡だらけで動くサラミに… そしてAIに再現させた結果 まさかの形になりました。 #料理 #サラミ #ワッフルメーカー #ai料理
[8] Title: ピザとチーズを重ねすぎた結果… | Description: ピザ生地を何層も重ねて その間にチーズを大量に挟みます。 最後に特大サラミを敷き詰めて さらにチーズ。 完成したのは 分厚すぎるミルフィーユピザ。 そしてAIに再現させた結果 #料理 #ピザ #チーズ #なんでもワッフル"
