case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
777,UCwm8FVByiD7ba5MtRsJJHHg,Rtv Newsnews,te,434,8,"[1] Title: April 27, 2026
[2] Title: April 27, 2026
[3] Title: April 19, 2026
[4] Title: April 19, 2026
[5] Title: April 19, 2026
[6] Title: April 19, 2026
[7] Title: April 19, 2026
[8] Title: April 19, 2026"
778,UC4Q1TlSnZRtrVe-rgMnZXng,Toys Zone D,en,957,8,"[1] Title: Robosen Auto Transforming Soundwave
[2] Title: [Unboxing] Robosen Auto Transforming Soundwave Flagship G1 Robot | Description: ORDER NOW: https://us.robosen.com/products/flagship-soundwave @RobosenOfficial  Site: https://www.toyzmetaverse.com/ Instagram: https://www.instagram.com/toyzmetaverse/ Facebook: https://www.facebook.com/ToyzMetaverse/ =
[3] Title: Mobile Suit Gundam Wing 30th Anniversary Drone Show 2025@Hong Kong | Description: Mobile Suit Gundam Wing 30th Anniversary Drone Show 2025@Hong Kong #gundam #winggundam  Site: https://www.toyzmetaverse.com/ Instagram: https://www.instagram.com/toyzmetaverse/ Facebook: https://www.facebook.com/ToyzMeta
[4] Title: BANDAI- PGU 1/60 Nu Gundam #acghk
[5] Title: ACGHK 2025 Highlights #ACGHK | Description: ACGHK 2025 Highlights  #ACGHK #ACGHK2025  Site: https://www.toyzmetaverse.com/ Instagram: https://www.instagram.com/toyzmetaverse/ Facebook: https://www.facebook.com/ToyzMetaverse/ =======================================
[6] Title: Bumblebee plasma cannon arm by Killerbody  #Killerbody
[7] Title: Yolopark - Transformers@ ACGHK 2025 | Hong Kong | Description: Yolopark - Transformers@ ACGHK 2025 | Hong Kong #Shorts #yolopark #transformers  Site: https://www.toyzmetaverse.com/ Instagram: https://www.instagram.com/toyzmetaverse/ Facebook: https://www.facebook.com/ToyzMetaverse/ 
[8] Title: [First Look] threezero Yolopark @ ACGHK 2025 | Hong Kong | Description: [First Look] threezero Yolopark @ ACGHK 2025 | Hong Kong @threezeroHK @yolopark  #threezero #yolopark  Site: https://www.toyzmetaverse.com/ Instagram: https://www.instagram.com/toyzmetaverse/ Facebook: https://www.facebo"
779,UCd1Xmm1TFBD-lfZUWaWf7EA,Elite Dangerous,en,653,8,"[1] Title: Elite Dangerous: Caspian Explorer | Available Now | Description: Embrace the depths of space with the Caspian Explorer, the latest in large vessel exploration from Zorgon Peterson. For more Elite Dangerous news, follow us on these sites: Website: http://elitedangerous.com/ Facebook - 
[2] Title: Elite Dangerous | Developer Log -  4 November 2025 | Description: Join us as Zac talks about what we have planned to round out the year in Elite Dangerous! Featuring news on System Colonisation, The returning Dodec station, our next new ship - The Caspian Explorer, as well as an update
[3] Title: Elite Dangerous: Type-11 Prospector | Available Now | Description: Blast through asteroid fields faster than before with the Type-11 Prospector, with a Mk II Mining Multi-Limpet Controller and brand new 3C Mining Volley Repeater, it's made for mining. For more Elite Dangerous news, foll
[4] Title: Elite Dangerous | Deeper Look At The Type-11 Prospector | Description: Join Community Manager Phil and Senior Game Designer Curtis for a deeper look at the recently revealed Type-11 Prospector from Lakon. From your first in-game look, to all the details on hardpoints, this is everything you
[5] Title: Elite Dangerous | Vanguards | Commander Onboarding Module | Acquiring A Squadron Carrier | Description: Achieve more, together, in the Elite Dangerous: Vanguards update. Module 4 in our commander onboarding module will guide you through acquiring a squadron carrier, along with the benefits associated with your squadron own
[6] Title: Elite Dangerous | Vanguards | Commander Onboarding Module | Squadron Bank | Description: Achieve more, together, in the Elite Dangerous: Vanguards update. Module 3 in our commander onboarding module will guide you through the squadron bank. For more Elite Dangerous news, follow us on these sites: Website: ht
[7] Title: Elite Dangerous | Vanguards | Commander Onboarding Module | Member Management | Description: Achieve more, together, in the Elite Dangerous: Vanguards update. Module 2 in our commander onboarding module will guide you through managing your squadron members. For more Elite Dangerous news, follow us on these sites
[8] Title: Elite Dangerous | Vanguards | Commander Onboarding Module | Creating & Joining a Squadron | Description: Achieve more, together, in the Elite Dangerous: Vanguards update. Module 1 in our commander onboarding module will guide you through the basics, creating and joining a squadron. For more Elite Dangerous news, follow us o"
780,UC8B2ycLfajO3h0_ked1qcXQ,TERO MUSIC,th,2020,8,"[1] Title: SUNDAY NIGHTS - ช่างมันเหอะ! [WHATEVER] [Teaser] | Description: บางทีความผิดหวังครั้งสุดท้ายอาจผ่านไปแล้ว...  ช่างมันเหอะ! (WHATEVER) - SUNDAY NIGHTS 🔴Music Video Premiere 28 APR 2026 | 5 PM on YouTube : Tero Music  📽️ MV : https://youtu.be/_PZEq_lgVhI  #ช่างมันเหอะ #NewSingle #SUNDA
[2] Title: เธอยังสั่งเมนูเดิมอยู่ ยังชอบกาแฟที่ไม่หวาน ☕️ #กาแฟไม่หวาน ห้องอัดเสียง Ver. #FrenchW #newmusic | Description: เธอยังสั่งเมนูเดิมอยู่ ยังชอบกาแฟที่ไม่หวาน ☕️ กาแฟไม่หวาน ห้องอัดเสียง Ver. - FrenchW 📽️ Official Visualizer  : https://youtu.be/iXsFpxfwwPg #กาแฟไม่หวาน #FrenchW #TeroMusic
[3] Title: พร้อมลุยไปกับ #SUNDAYNIGHTSBand กันรึยัง 🏃 แล้วมาตะโกนคำนี้ไปพร้อมกัน 👉 ช่างมันเหอะ! (WHATEVER) | Description: พร้อมลุยไปกับพวกเรา SUNDAY NIGHTS กันรึยัง 🎯🏃 แล้วมาตะโกนคำนี้ไปพร้อมกัน 👉 ช่างมันเหอะ! (WHATEVER) 📌 28 APR 2026 🎧 Pre-Save / Pre-Add :  https://sundaynights.lnk.to/whatever  #ช่างมันเหอะ #NewSingle #SUNDAYNIGHTSBand #Te
[4] Title: ถ้าเก่งจริง...ก็มาวัดกันหน่อยมั๊ย? 👊 #วัดหน่อย #MOLONBand #newmusic #เพลงใหม่ | Description: ถ้าเก่งจริง...ก็มาวัดกันหน่อยมั๊ย? 👊  🔥วัดหน่อย : https://youtu.be/ndJweoAOa9A #MOLONBand  #teromusic  #วัดหน่อย
[5] Title: วัดหน่อย – MOLON [Live Performance] | Description: MOLON NEW EP. IS COMING SOON …   – MOLONBAND VOCAL : THARACHAI WONGPATTANANIKORN BASS : KRIT JANGKRAJANG DRUMS : THIKHATHAT KETCHAI GUITARS : CHAWAKORN PATTARATIVANON   – SONG CREDITS PRODUCER : CHAKRIT KERDSAKUL LYRIC ,
[6] Title: เพลงเพราะๆ ฟังสบายๆ ทำได้แค่แอบรักเธอ - Music Longplay | Description: เพลงเพราะๆ ฟังสบายๆ ทำได้แค่แอบรักเธอ  รวมเพลงรักเพราะๆ เพลงเพราะ ชิลๆ เปิดฟังเพลินๆ 🎧ฟัง Longplay นี้ได้แล้วที่ Spotify : https://musiclongplay.lnk.to/goodsong0421 #TEROMUSIC #TeroMusicLongplay #LONGPLAY  #รวมเพลงเพราะฟ
[7] Title: MOLON - วัดหน่อย [TEASER] | Description: MOLON NEW EP.2 ""วัดหน่อย"" รับชม LIVE PERFORMANCE พร้อมกัน - 22 APR 2026 ,7PM  #วัดหน่อย #MOLONBand #TeroMusic
[8] Title: SUNDAY NIGHTS New Single Coming Soon! #SUNDAYNIGHTSBand #NewSingle | Description: SUNDAY NIGHTS  New Single  Coming Soon! #NewSingle #SUNDAYNIGHTSBand #TeroMusic"
781,UCfp-nVWJzFi9FZT3NnQVAoA,Hookline Daily,en,172,8,"[1] Title: When a marina full of boats starts washing ashore you already know the storm rolling in is going
[2] Title: Most people have no idea how much power is actually sitting on the back of an outboard boat
[3] Title: When your restaurant floods and you end up with a whole new customer base that you never would
[4] Title: This gator tried to play it off like it was just another log, creeping up on the boat using its
[5] Title: You can tell just from the reactions who actually paid for that brand new motor, because on
[6] Title: This fisherman jumped straight in after his rod without thinking, not realizing there was something
[7] Title: When the water on Lake Michigan gets this clear, you can see things you normally never would
[8] Title: These fishermen are definitely gonna be checking the weather next time, because this"
782,UCgaoiW6UrhUBpgckSkmMQgQ,Eddy Herrera,es,497,8,"[1] Title: Eddy Herrera - LIMA , PERÚ | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[2] Title: Eddy Herrera - CHICLAYO , PERÚ | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[3] Title: Eddy Herrera - Centro Español- Santiago , R.D.
[4] Title: Eddy Herrera - ZARZAL - COLOMBIA | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[5] Title: Eddy Herrera - PANAMÁ  - SANDRAFEST - 2026 | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[6] Title: Eddy Herrera - FIESTA DE BODAS - CARTAGENA | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[7] Title: Eddy Herrera - SANTA MARTA | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8
[8] Title: Eddy Herrera - UNA NOCHE CON EDDY HERRERA - LEHMAN CENTER | Description: ¡No Olvides Suscribirte a mi canal de YouTube!  Escucha mi nuevo álbum NOVATO APOSTADOR-  https://eddyherrera.lnk.to/NovatoApostador Booking / Management - MARTHA HERRERA - booking@eddyherrera.com  Booking Oficial☎️: 1-8"
783,UCPOIFuct7fjWKkiDRTNJqrg,Totally TV,en,1046,8,"[1] Title: BACK TO SCHOOL with ARIEL AURORA TIANA ELSA ANNA JASMINE | Description: What happens when the Villains Take over the School. With Maleficent, Ursula, Jafar, and Gaston. Will Belle, Ariel, Jasmine, Aurora, Elsa and Anna survive?
[2] Title: Magic Spell Turns PRINCESSES OLD. | Description: Rapunzel Belle Elsa Tiana and Jasmine turn old from a spell from Mother Gothel who wants to turn young. Will Flynn Ryder save them all and make them young again.  A Totally TV Parody.
[3] Title: Rapunzel Ariel Tiana Jasmine and Belle are Trapped in Candyland. | Description: Dont't Miss Music Video Belle Ariel Jasmine Tiana and Rapunzel in Candyland.
[4] Title: Princess Music Medley Arial Moana Rapunzel and Jasmine | Description: Ariel and Eric Moana and Maui Jasmine and Alladin Rapunzel and Flynn Rider Sing long to this Totally TV original song.
[5] Title: Elsa and Anna React to Being Shrunk! Too Funny
[6] Title: Joker and Harley Quinn’s Hilarious Announcement Fail
[7] Title: Kristoff’s Food Run Fail  McDonald’s Instead of Rescue !
[8] Title: Joker’s Shrinking Ray Stolen from Batman !"
784,UCS_7tplUgzJG4DhA16re5Yg,Balade Mentale,fr,328,8,"[1] Title: Le froid maximal - Voyage en direction de l'étrange zéro absolu | Description: Pour découvrir le Mammouth dans la pièce, l'éléphant d'internet ► http://mammouth.ai Soutenir la chaîne et son univers ►Tipeee: https://www.tipeee.com/baladementale  ►Instagram: https://www.instagram.com/baladementale/  
[2] Title: Les pieuvres vampires des Abysses, survivantes de l’impossible | Description: Glouglou ►Instagram: https://www.instagram.com/baladementale/   Le livre Les Mondes du dessous ►  https://www.fnac.com/a20531640/Theo-Drieu-Les-mondes-du-dessous Pour nous soutenir : ►Tipeee: https://www.tipeee.com/balad
[3] Title: La plus paresseuse des lois de la Nature | Description: La plus paresseuse des lois de la Nature #physique #experience #fun
[4] Title: Le mystère des plus grands réseaux souterrains de la planète | Description: Pour surfer en toute légèreté sur le net c’est par ici ► https://nordvpn.com/baladementale  Pour nous suivre ► Instagram: https://www.instagram.com/baladementale/  Pour nous soutenir : ►Tipeee: https://www.tipeee.com/bal
[5] Title: Les étranges figures de Chladni | Description: Les figures de Chladni #physique #experience #fun
[6] Title: La frontière avec l’Univers quantique va vous ɹǝuɹnoʇǝɹ le cerveau | Description: Pour découvrir les créations d'Holzkern ► https://www.holzkern.com/baladementale Avec le code ""BALADEMENTALE"" vous avez 15 % de réduction :)  Soutenir la chaîne et son univers ►Tipeee: https://www.tipeee.com/balademental
[7] Title: La conservation moment angulaire | Description: La conservation moment angulaire #physique #experience #fun
[8] Title: Les distances dans le système solaire | Description: L'espace c'est grand :)  Pour découvrir ""Voyage dans l'infiniment grand"" en BD  ► https://www.fnac.com/a21478619/Theo-Drieu-Balade-mentale-Voyage-dans-l-infiniment-grand #baladementale # espace"
785,UC9xC3szGp5BKE_YjMW4bE0Q,ريدر - Raider,ar,104,8,"[1] Title: دربت الذكاء الاصطناعي على وجهي والنتيجة ...
[2] Title: عدلت صوري وصور المتابعين بالذكاء الاصطناعي ! | Description: في هذا الفيديو استعرض اشهر تقنيات الذكاء الاصطناعي واشهر المودلات واستخدمت التقنيات لاعدل صور المتابعين وادرب المودل على صوري لأقدرعدل عليهم. قناة الريدرز الاستثمارية على تلغرام : https://t.me/TheCryptoRaiders *تواصل معن
[3] Title: المقالب بالبنات بالشارع زادت عن حدها ! | Description: منصات المقالب وصفحات المقالب على فيسبوك شي بخجل صراحة ! قناة الريدرز الاستثمارية على تلغرام : https://t.me/TheCryptoRaiders للإعلان او التنسيق : Raider@error505.net قناة الراب والهيب هوب @-Error505  قناة التداول والاستثم
[4] Title: محتوى الانتقاد مات بسبب احتراق اليوتيوبرز ؟ | Description: بهاد الفيديو بشرح عن احتراق اليوتيوبرز وكيف انا ك يوتيوبر تعرضت لهاي الحالة وكيف تخلصت منها .. كونوا أول ناس بجربوا ميزة الثانكس أو شكراً اللي بتلاقوها جنب اللايك. قناتنا على تلغرام : https://t.me/TheCryptoRaiders كيف تر
[5] Title: رسب في الفيزياء ومع ذلك كسب نوبل ! | Description: اذا عجبكم النوع هذا من الفيديوهات ادعمونا بلايك ! وشوفوا سلسلة قنواتي : @-Raider  @-Error505  @hamedaldarwish9029
[6] Title: ولعت بين وسام تيكت وابو الرب 🔥!! | Description: انضم للكروب وتعلم كيف تكسب فلوس بسرعة : https://t.me/invest_err/6 رابط كيف تبدأ بالتداول بدون أي خبرة ؟ (للمبتدئين) : https://youtu.be/ThXdrDK2SxQ للتواصل : raider@error505.net قناة المختصة بالاستثمار واللايف ستايل : @ha
[7] Title: هادتشو ... (فيديو كليب حصري) | Description: شغل الترجمة للكلمات واطفي التدوير التلقائي للموبايل وشكراً  الدرس بكرا على قناتي التانية : @-Error505  كيف تسوي أغنية راب من الصفر خلال 12 دقيقة ونص !! : https://youtu.be/VMldo_BwaXA اللحن شغل الفنان : https://instagram.
[8] Title: أنا آسف بس صار الوقت اني اوقف ... | Description: رح اجاوب على اسئلتكم اللي بتتركوها بالتعليقات ... والفيديو هذا مجرد تجربة عشان اشوف ردة فعلكم على النوع الجديد من هذا المحتوى .. اسألوني عشان اجاوبكم والى اللغاء. Beat By sherxwazi : https://www.instagram.com/sherxwazi_m"
786,UCUGAoNjnJ_LmIcSFsd0-f7Q,Iamirfanraj 🧿,en,629,8,"[1] Title: Raja Ji K Tural 😍 #shoorts  #dance #ytshorts
[2] Title: Milo Na Tumko Hum Ghabadaye 😬 #shorts  #danceshorts  #irfanraj
[3] Title: Don’t Miss End 😍 #shoorts  #fyp  #acting
[4] Title: Raja Ji K Dilwa 😍 #shoorts  #shadi
[5] Title: Thank You So Much @youtubecreators  @YouTube  #youtube  #shoorts  #explore
[6] Title: Dulhe Ke Saiyan 😆 #wedding  #shorts  #ytshorts
[7] Title: पहली विदाई 😍 #wedding  #vidai  #shadi
[8] Title: Chal Tere Ishq Main #shorts  #ytshorts  #dance"
787,UCzZ1twZqCiQcZCGW1_uT71g,Jorge Vercillo Oficial,pt-BR,363,8,"[1] Title: Soneto de Fidelidade — Jorge Vercillo | Projeto Tamar | Description: ""Soneto de Fidelidade"", poema de Vinicius de Moraes, ganha nova leitura musical por Jorge Vercillo nesta versão voz e violão, gravada no Projeto Tamar. Um encontro entre poesia e canção, em registro íntimo, que celebra a
[2] Title: Jorge e Fãs - Dia do Fã | Description: Vocês na minha teia! Feliz dia do fã para vocês que cantam, dançam e fazem a festa acontecer. Estamos juntos, meus queridos. 🩵🖖🏽
[3] Title: Compositores Unidos - Jorge Vercillo, Milton Nascimento e convidados | Description: No EP. 20 de Compositores Unidos, Milton Nascimento conta como surgiu a canção “Um cafuné na cabeça, malandro, eu quero até de macaco”. O programa conta com participações ilustres! Assista ao programa completo no Globopl
[4] Title: Acendeu —Jorge Vercillo | Projeto Tamar | Description: Acendeu — Jorge Vercillo | Projeto TAMAR Acendeu atravessa o tempo e a origem das coisas. Uma canção sobre nascimento, consciência e pertencimento: como uma ilha que emerge no meio do mundo e descobre que tudo ao redor t
[5] Title: Ela Une Todas As Coisas — Jorge Vercillo | Projeto Tamar | Description: Ela Une Todas As Coisas — Jorge Vercillo - Projeto Tamar Uma canção que fala de amor, conexão e da força invisível que liga todas as formas de vida. Gravado em um cenário onde a natureza é respeitada e protegida, este re
[6] Title: Jorge Vercillo e Paulo Façanha (Clipe oficial NOSSO TIMING) | Description: Equipe técnica: Direção Geral: Flávio Oliveira Direção de Fotografia: Romário Dias Produção Executiva: COMPOSID Imagem Digital Assistente de Produção: Maríllia Silva Edição e Finalização: RD Filmes
[7] Title: Deixa Filmando (Documentário Turnê JV30) | Description: Making of de momentos com a equipe. Bastidores, na estrada, nos palcos, etc... Uma homenagem para os que gostam de saber um pouco mais do que acontece antes dos shows.
[8] Title: Que Nem Maré  Jorge Vercillo, Matheus Bala, Raffuu (Vídeo Clipe Oficial)"
788,UCKpoY3THgVvKGsEmD3BdspA,은별,ko,165,8,"[1] Title: 포카포장에 쓰기 좋은 다이소 인덱스 #다이소 #다이소추천템 #인덱스 #포카포장 #공감 #은별
[2] Title: 팬미팅 보고 나니까 더 기대됨#박지훈 #포카포장 #덕질 #팬미팅 #시험끝 #아이돌 #굿즈 #은별
[3] Title: 박지훈 응원봉 왔어요!!#박지훈 #응원봉 #뽑봉 #팬미팅 #덕질 #아이돌 #굿즈 #은별
[4] Title: 시험 끝나면 제일 먼저 하고 싶은 거💇‍♀️#시험기간 #학생일상 #공감 #일상 #헤어 #고민 #은별
[5] Title: 이 영상 기억하시나요?ㅋㅋ #시험기간 #시험공부 #학생일상 #공감 #아이브 #포카 #덕질 #은별
[6] Title: 여운이 계속 남아서 각본집까지 샀어요 #왕사남 #왕과사는남자 #각본집 #책리뷰 #영화 #덕질 #굿즈 #은별
[7] Title: 포카홀더가 이렇게 귀여워도 되나여₍ᐢ..ᐢ₎⊹박지훈 #포카홀더 #택배깡 #언박싱 #덕질 #굿즈 #은별
[8] Title: 시험기간 특징ㅋㅋ 다 이러죠…? #시험기간 #시험공부 #공감 #공감영상 #학생 #일상 #역재생 #은별"
789,UCWZZowzfDwihJ8VbQ3H8ivw,EvanEraTV,en,3224,8,"[1] Title: How Magicians Make Doves Appear 😮🕊️
[2] Title: The Color Changing Drink Magic Trick REVEALED 😮
[3] Title: This Wilting Flower Magic Trick! 😮 Available now in our YouTube Shop!
[4] Title: Roomba VS Balloons 😂
[5] Title: Behind The Scenes of the Frog Magic Trick 😮
[6] Title: Flip the cup on the bottle to win! 😂
[7] Title: Keep the napkin in the square to win! 😂
[8] Title: Impossible Ping Pong Challenge 😂"
790,UCSoBOeu5hQsw90Q31hI20Sw,UpDating,en,130,8,"[1] Title: Will Gentle Giant Find His Perfect Fit? | UpDating | Description: In this UpDating episode, Blaine and Kaylin, on paper, are an incredible match. Both go this date looking for something serious, and have so much in common. Will this live audience let them ride into the sunset? Or will 
[2] Title: She Pointed Her Dream Guy Out From The Crowd! | Description: In one of there most romantic moments in the history of our show  a girl came on stage and pointed out her crush from the crowd.. What followed is more dreamy than most romcoms. Full episodes on our page @UpDatingShow #d
[3] Title: A Twist No One In The Crowd Expected... | Description: There is nothing like a huge twist. Redbank was a show we will never forget. Watch the FULL Rollercoaster show on our page @UpDatingShow #dating #comedy #reality #standup #crowdwork
[4] Title: He Broke Every Rule On The Show! | Description: Sometimes on UpDating contestants break the rules and we just go with it.. But will it work for him? Find out on the FULL episode on our page @UpDatingShow #dating #comedy #reality #standup #crowdwork
[5] Title: Firefighter Chooses Between Four Smokes | UpDating | Description: Daniel the firefighter is back, this time with the dazzling Emmy, who is searching for her perfect CEO. When their sparks don’t fly, audience member Riya jumps in to steal him away. Enter Kyla—a bodybuilder and business 
[6] Title: He Ran On Stage For His Dream Girl! | Description: In one of the craziest Austin shows we've had, our returning dater Morgan had a guy run on stage for her. Find out if it worked out only on our page @UpDatingShow
[7] Title: The Crowd Could Not Handle This.. | Description: Sometimes there is chemistry on our show that hits a level that almost doesn't feel real.. The FULL spicy episode is on our page @UpDatingShow
[8] Title: No One Saw This Coming! | Description: An ending absolutely no one in the crowd saw coming... And if you thought this was wild the final ending was even more unhinged! Full episode on our page @UpDatingShow #dating #comedy #reality #standup #crowdwork"
791,UCOUFSlpGiL9I3jPbt0vcI0A,Jon Peters - Longview Woodworking,en,1393,8,"[1] Title: Shaker Bench with Back Rest - Simple Woodworking Project | Description: Shaker Bench with Back Rest - Simple Woodworking Project #DIY, #woodworking,#homeimprovement
[2] Title: Dry Pour Concrete: Tough Edges, Tougher Lesson | Description: Working with a dry pour concrete slab makes it surprisingly hard to achieve a clean, smooth edge. In my case, I had to improvise by using a brick as a sanding block just to soften the rough finish. While dry pouring migh
[3] Title: DIY Solar Fountain Platform so Bees Don't Drown | Description: In this project, I used a whiskey-style barrel from Lowe’s and an inexpensive solar fountain from Amazon to build a backyard feature that not only looks great, but also helps support pollinators. Bees actually aren’t gre
[4] Title: How to Make a Bee-Friendly Solar Fountain | Description: In this project, I used a whiskey-style barrel from Lowe’s and an inexpensive solar fountain from Amazon to build a backyard feature that not only looks great, but also helps support pollinators. Bees actually aren’t gre
[5] Title: Air Filter Router Table | Description: Thanks for all the comments on the project video!... you can find the plans in the description and the first comment of the related project video linked here. #DIY, #woodworking,#homeimprovement
[6] Title: Builders Paper is a great Weed Barrier when Putting Down Mulch | Description: Builders paper is my go-to weed barrier when I’m putting down mulch. I’ve been doing it this way for years and it works great. I cut it into manageable pieces, wet it to get rid of the curl, then lay it right over the we
[7] Title: How to Build a Mobile Air Filter Router Table Cabinet - Small Shop Upgrade | Description: Support my Channel by purchasing my plans on my website or buying me a coffee—thanks for watching! My Woodworking Plans https://jonpeters.com/collections/plans Enjoy all my Free plans? - Buy me a coffee here https://jonp
[8] Title: Solar Bee Fountain 🐝💧 | Giving Bees a Better Water Source | Description: I built this simple solar-powered bee fountain as a proof of concept—and it works! The bees found it right away and are already using it. Bees need water to survive, and if you don’t provide a safe source, they’ll find o"
792,UCmQTY7b5w61WlmBbJ5a8XrQ,Rede TVT,pt-BR,28007,8,"[1] Title: Burnout: sinais de alerta além do cansaço comum | Description: BURNOUT | Acordar cansado mesmo após uma noite de sono pode ser um sinal de alerta. Especialistas apontam que a diferença entre o cansaço comum e a síndrome de burnout não está apenas na intensidade, mas na origem do pro
[2] Title: Lancellotti: Todos que tentaram me matar, me pediram perdão | Description: NA MIRA | O padre Julio Lancellotti revelou, em conversa com o apresentador Datena, que já foi alvo de tentativas de homicídio ao longo de sua trajetória. Ele também destacou que, em todos os casos, as pessoas envolvidas
[3] Title: Vorcaro fecha delação esta semana | TVT News 2ª Edição - 27/04/2026 | Description: Ao vivo agora no TVT News. Operário morre na montagem do show da Shakira, Vorcaro fecha delação esta semana e as principais notícias do Brasil e do mundo. Um serralheiro de 28 anos morreu após ser imprensado entre dois e
[4] Title: Entidades pedem ao STF mais prazo para novas regras de pagamento fora do teto | Description: Nesta segunda-feira, 27 de abril de 2026, a Associação dos Magistrados Brasileiros (AMB) e outras entidades representativas pediram ao Supremo Tribunal Federal (STF) um prazo adicional de, pelo menos, 30 dias para a impl
[5] Title: Red pills lucram com frustração masculina | Description: MISOGINIA | O ator Juliano Cazarré vem sendo criticado por seu curso o ""Farol e a Forja"" voltado para ""homens enfraquecidos"". O discurso conservador reforça a violência contra mulheres.  A professora e líder sindical Ele
[6] Title: Apoio público de Trump a Flávio Bolsonaro é improvável | Description: ALIADOS | O influenciador Paulo Figueiredo, aliado de Eduardo Bolsonaro nos Estados Unidos (EUA), trouxe um balde de água fria para quem esperava uma declaração pública de Donald Trump em apoio a Flávio Bolsonaro. Segund
[7] Title: Ator Enrique Diaz critica curso para homens do colega de profissão, Cazarré | Description: O ator Enrique Diaz aproveitou sua participação no programa ""Domingão"" (26/04/2026) para alfinetar publicamente o colega Juliano Cazarré e o curso de masculinidade promovido por ele. O debate sobre a iniciativa de Cazarr
[8] Title: Mulheres ganham 21,3% a menos que homens no setor privado | Description: IGUALDADE SALARIAL | Mesmo com o avanço da presença feminina no mercado de trabalho, a desigualdade salarial entre homens e mulheres ainda é uma realidade no Brasil. O 5º Relatório de Transparência Salarial e de Critério"
793,UCbmZkK51flTKHkaNH-_NMiA,reagan yorke,en,1032,8,"[1] Title: Knowing this makes this scene so❤️‍🩹😭#wicked #arianagrande #cynthiaerivo #jonmchu #wickedforgood
[2] Title: Best Medicine coming to FOX this January #ad | Description: #ad POV: you just found your new comfort show :)  @FOXTV (Tune in with me on Tuesday January 6th at 8/7c on FOX and next day Hulu).
[3] Title: Working on set of SIDELINED 2 w/ Noah Beck & Siena Agudong 🎬🥹#sidelined2 #noahbeck #sienaagudong
[4] Title: Best Medicine coming to FOX this January #ad | Description: #ad Counting down the days for this cast - Best Medicine premieres Tuesday, January 6th at 8/7c on @F@FOXTVand next day Hulu! #bestmedicine
[5] Title: If I listened to them… 🥹🎬 #xokitty #onset #filmindustry #behindthescenes #wednesday #jennaortega
[6] Title: Filming a date scene for Sidelined 2!🥹🎬 #noahbeck #sidelined #sienaagudong #behindthescenes
[7] Title: Jacob Elordi’s final moment on the Frankenstein set…🥹 #frankenstein #jacobelordi #guillermodeltoro
[8] Title: Traveling to Wednesday season 3… #wednesday #wednesdayaddams #jennaortega #adamsfamily #enidsinclair"
