rule_variant,provider,model,prediction_variant,eval_split,n_channels,flat_accuracy,n_correct,n_reference_film_video_game_collision,film_video_game_collision_accuracy
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62095,249,5,0.4
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62095,249,5,0.4
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62095,249,5,0.4
v0_prior_draft,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.61845,248,5,0.4
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.61845,248,5,0.4
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61596,247,5,0.2
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61596,247,5,0.4
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.61347,246,5,0.6
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v8_food_before_film_tv,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.61347,246,5,0.4
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.61347,246,5,0.4
v8_food_before_film_tv,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.61097,245,5,0.6
v0_prior_draft,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61097,245,5,0.4
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,calibration,401,0.61097,245,5,0.4
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.61097,245,5,0.6
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.60599,243,5,0.6
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.60599,243,5,0.4
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60599,243,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60599,243,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60599,243,5,0.6
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60599,243,5,0.6
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.60349,242,5,0.6
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.60349,242,5,0.6
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.60349,242,5,0.6
v6_military_to_politics_news,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.60349,242,5,0.6
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.60349,242,5,0.4
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.60349,242,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.60349,242,5,0.4
v6_military_to_politics_news,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.60349,242,5,0.4
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.60349,242,5,0.4
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60349,242,5,0.8
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.60349,242,5,0.6
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.601,241,5,0.4
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.601,241,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.601,241,5,0.4
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.601,241,5,0.4
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.601,241,5,0.4
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.601,241,5,0.6
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.601,241,5,0.6
v7_business_to_politics_news,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.5985,240,5,0.6
v0_prior_draft,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.5985,240,5,0.4
v7_business_to_politics_news,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.5985,240,5,0.4
v0_prior_draft,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.5985,240,5,0.4
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_global_threshold,calibration,401,0.59601,239,5,0.6
v0_prior_draft,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.59352,238,5,0.6
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.59352,238,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.59352,238,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.59352,238,5,0.6
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.59352,238,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.59102,237,5,0.6
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.58853,236,5,0.6
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.58853,236,5,0.6
v0_prior_draft,gemini,gemini-3.1-flash-lite,model_reported,calibration,401,0.58603,235,5,0.8
v2_film_over_video_game,anthropic,claude-haiku-4-5,model_reported,calibration,401,0.58354,234,5,0.6
v2_film_over_video_game,deepseek,deepseek-v4-flash,model_reported,calibration,401,0.58354,234,5,0.4
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_global_threshold,calibration,401,0.57606,231,5,0.2
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.41646,167,5,0.2
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.41147,165,5,0.2
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.40648,163,5,0.2
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.40648,163,5,0.2
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.4015,161,5,0.2
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.4015,161,5,0.2
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.4015,161,5,0.2
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.4015,161,5,0.2
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.4015,161,5,0.2
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.39651,159,5,0.2
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.39152,157,5,0.2
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold,calibration,401,0.35661,143,5,0.4
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,calibration,401,0.35661,143,5,0.4
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.34414,138,5,0.0
v8_food_before_film_tv,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.34414,138,5,0.0
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33915,136,5,0.0
v7_business_to_politics_news,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33915,136,5,0.0
v1_music_vehicle_priority,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33666,135,5,0.0
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33666,135,5,0.0
v6_military_to_politics_news,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33666,135,5,0.0
v2_film_over_video_game,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.33167,133,5,0.2
v0_prior_draft,openai,gpt-5-nano,prob_global_threshold,calibration,401,0.31172,125,5,0.0
v2_film_over_video_game,openai,gpt-5-nano,model_reported,calibration,401,0.29426,118,5,0.4
v8_food_before_film_tv,openai,gpt-5-nano,model_reported,calibration,401,0.28678,115,5,0.2
v1_music_vehicle_priority,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v3_motorsport_to_vehicles,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v4_wrestling_to_film_tv,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v5_performing_arts_to_film_tv,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v6_military_to_politics_news,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v7_business_to_politics_news,openai,gpt-5-nano,model_reported,calibration,401,0.27431,110,5,0.2
v0_prior_draft,openai,gpt-5-nano,model_reported,calibration,401,0.17456,70,5,0.6
v0_prior_draft,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64608,387,11,0.45455
v1_music_vehicle_priority,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64441,386,11,0.45455
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64441,386,11,0.45455
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64441,386,11,0.45455
v6_military_to_politics_news,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64441,386,11,0.45455
v8_food_before_film_tv,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64441,386,11,0.45455
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64274,385,11,0.63636
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64274,385,11,0.63636
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64274,385,11,0.63636
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64274,385,11,0.63636
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64274,385,11,0.63636
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64274,385,11,0.63636
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64274,385,11,0.63636
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64274,385,11,0.63636
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64274,385,11,0.63636
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64274,385,11,0.63636
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64274,385,11,0.45455
v7_business_to_politics_news,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64274,385,11,0.45455
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64107,384,11,0.63636
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64107,384,11,0.63636
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.64107,384,11,0.63636
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64107,384,11,0.63636
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64107,384,11,0.63636
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.64107,384,11,0.63636
v2_film_over_video_game,gemini,gemini-3.5-flash,model_reported,heldout_test,599,0.64107,384,11,0.54545
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.6394,383,11,0.63636
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.6394,383,11,0.63636
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.6394,383,11,0.63636
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.6394,383,11,0.63636
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.6394,383,11,0.63636
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.6394,383,11,0.63636
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.6394,383,11,0.63636
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.6394,383,11,0.63636
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.63773,382,11,0.63636
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.63773,382,11,0.54545
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.63773,382,11,0.63636
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.63773,382,11,0.63636
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63773,382,11,0.63636
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63773,382,11,0.54545
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63773,382,11,0.63636
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63773,382,11,0.63636
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63606,381,11,0.81818
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63606,381,11,0.81818
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63606,381,11,0.81818
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63606,381,11,0.81818
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63606,381,11,0.81818
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,heldout_test,599,0.63606,381,11,0.63636
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63606,381,11,0.63636
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63439,380,11,0.81818
v0_prior_draft,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63272,379,11,0.81818
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63272,379,11,0.63636
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63272,379,11,0.63636
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63272,379,11,0.63636
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63272,379,11,0.63636
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold,heldout_test,599,0.63272,379,11,0.81818
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,heldout_test,599,0.63272,379,11,0.81818
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.63105,378,11,0.81818
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63105,378,11,0.63636
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63105,378,11,0.63636
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.63105,378,11,0.63636
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.54545
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.63636
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.54545
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.54545
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.54545
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62771,376,11,0.54545
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.54545
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.63636
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.54545
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.54545
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.54545
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62771,376,11,0.54545
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62604,375,11,0.54545
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62604,375,11,0.54545
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62604,375,11,0.54545
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62604,375,11,0.54545
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.62604,375,11,0.63636
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold,heldout_test,599,0.62437,374,11,0.54545
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62437,374,11,0.54545
v2_film_over_video_game,anthropic,claude-sonnet-4-6,model_reported,heldout_test,599,0.62437,374,11,0.63636
v0_prior_draft,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62437,374,11,0.54545
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.6227,373,11,0.72727
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.6227,373,11,0.72727
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.6227,373,11,0.72727
v6_military_to_politics_news,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.6227,373,11,0.72727
v8_food_before_film_tv,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.6227,373,11,0.72727
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.6227,373,11,0.81818
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.6227,373,11,0.81818
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.6227,373,11,0.81818
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.6227,373,11,0.81818
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_global_threshold,heldout_test,599,0.6227,373,11,0.63636
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.6227,373,11,0.54545
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.62104,372,11,0.72727
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.62104,372,11,0.81818
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.62104,372,11,0.81818
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.62104,372,11,0.81818
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62104,372,11,0.81818
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62104,372,11,0.81818
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62104,372,11,0.81818
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62104,372,11,0.81818
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.62104,372,11,0.81818
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62104,372,11,0.63636
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,heldout_test,599,0.62104,372,11,0.54545
v7_business_to_politics_news,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.61937,371,11,0.72727
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.61937,371,11,0.45455
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.61937,371,11,0.45455
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.61937,371,11,0.45455
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.61937,371,11,0.45455
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.61937,371,11,0.81818
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.61937,371,11,0.81818
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.6177,370,11,0.45455
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.6177,370,11,0.45455
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.6177,370,11,0.45455
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.61102,366,11,0.81818
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold,heldout_test,599,0.61102,366,11,0.36364
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.61102,366,11,0.81818
v0_prior_draft,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.60935,365,11,0.72727
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,heldout_test,599,0.60935,365,11,0.36364
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60601,363,11,0.54545
v0_prior_draft,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.60434,362,11,0.45455
v0_prior_draft,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.60434,362,11,0.54545
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.60434,362,11,0.63636
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.60434,362,11,0.63636
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60434,362,11,0.54545
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60434,362,11,0.54545
